DateTime,Demand,Price,D t-10,D t-20,P t-10,P t-20,,,,,,,,,,
30/10/2009,5923.225,24.64625,5946.931,5380.873,22.2,23.42625,,4814.594619,,,,,,,,
31/10/2009,5605.447,26.09875,5979.211,5321.19,31.2175,22.2125,,4815.395309,,,,,,,,
1/11/2009,5524.194,23.3575,6104.97,5945.534,25.275,24.22,,4820.796094,,,,,,,,
2/11/2009,6093.551,26.0475,6073.304,6135.435,23.73875,25.7825,,4822.177026,,,,,,,,
3/11/2009,6172.994,27.81667,5647.89,6102.647,19.6625,30.40125,,4812.50054,,,,,,,,
4/11/2009,6434.089,26.885,5558.97,6046.066,19.62125,26.23125,,4811.150369,,,,,,,,
5/11/2009,6480.987,24.15625,6079.155,6055.276,22.695,27.935,,4806.712938,,,,,,,,
6/11/2009,6185.466,21.9725,5986.993,5475.634,22.3475,25.26625,,4805.915885,,,,,,,,
7/11/2009,5789.516,20.62375,5968.181,5385.15,21.83875,21.0825,,4810.938402,,,,,,,,
8/11/2009,5618.506,20.15625,5970.337,5935.422,23.035,23.54125,,4817.667756,,,,,,,,
9/11/2009,6080.72,20.9275,5923.225,5946.931,24.64625,22.2,,4820.57415,,,,,,,,
10/11/2009,6013.691,27.45375,5605.447,5979.211,26.09875,31.2175,,4812.718608,,,,,,,,
11/11/2009,6053.301,34.3225,5524.194,6104.97,23.3575,25.275,,4813.857797,,,,,,,,
12/11/2009,6176.67,26.5425,6093.551,6073.304,26.0475,23.73875,,4813.184607,,,,,,,,
13/11/2009,6197.655,20.86625,6172.994,5647.89,27.81667,19.6625,,4811.087894,,,,,,,,
14/11/2009,5829.256,21.0675,6434.089,5558.97,26.885,19.62125,,4810.731244,,,,,,,,
15/11/2009,5879.861,20.17125,6480.987,6079.155,24.15625,22.695,,4816.992356,,,,,,,,
16/11/2009,6718.87,32.79931,6185.466,5986.993,21.9725,22.3475,,4816.1323,,,,,,,,
17/11/2009,6935.87,31.35,5789.516,5968.181,20.62375,21.83875,,4801.872953,,,,,,,,
18/11/2009,6544.455,26.76,5618.506,5970.337,20.15625,23.035,,4798.184937,,,,,,,,
19/11/2009,6738.817,35.08115,6080.72,5923.225,20.9275,24.64625,,4804.837217,,,,,,,,
20/11/2009,6912.055,41.43048,6013.691,5605.447,27.45375,26.09875,,4801.533944,,,,,,,,
21/11/2009,6442.361,34.95,6053.301,5524.194,34.3225,23.3575,,4798.589684,,,,,,,,
22/11/2009,6300.134,28.97514,6176.67,6093.551,26.5425,26.0475,,4806.572352,,,,,,,,
23/11/2009,6942.014,36.80375,6197.655,6172.994,20.86625,27.81667,,4808.989566,,,,,,,,
24/11/2009,6723.344,26.64625,5829.256,6434.089,21.0675,26.885,,4798.080517,,,,,,,,
25/11/2009,6588.436,35.655,5879.861,6480.987,20.17125,24.15625,,4801.796915,,,,,,,,
26/11/2009,6715.82,33.73427,6718.87,6185.466,32.79931,21.9725,,4804.089739,,,,,,,,
27/11/2009,6927.089,38.99239,6935.87,5789.516,31.35,20.62375,,4801.924789,,,,,,,,
28/11/2009,6545.322,28.22405,6544.455,5618.506,26.76,20.15625,,4798.334174,,,,,,,,
29/11/2009,6564.114,26.72125,6738.817,6080.72,35.08115,20.9275,,4804.822482,,,,,,,,
30/11/2009,7066.531,27.8275,6912.055,6013.691,41.43048,27.45375,,4804.503103,,,,,,,,
1/12/2009,6690.918,22.835,6442.361,6053.301,34.95,34.3225,,4795.964293,,,,,,,,
2/12/2009,6340.731,20.9675,6300.134,6176.67,28.97514,26.5425,,4802.34801,,,,,,,,
3/12/2009,6390.558,20.20875,6942.014,6197.655,36.80375,20.86625,,4808.299601,,,,,,,,
4/12/2009,6550.482,20.27625,6723.344,5829.256,26.64625,21.0675,,4807.452768,,,,,,,,
5/12/2009,6179.395,19.2975,6588.436,5879.861,35.655,20.17125,,4804.734785,,,,,,,,
6/12/2009,6211.244,19.93875,6715.82,6718.87,33.73427,32.79931,,4811.041581,,,,,,,,
7/12/2009,6952.717,26.21827,6927.089,6935.87,38.99239,31.35,,4810.500292,,,,,,,,
8/12/2009,7081.065,27.39134,6545.322,6544.455,28.22405,26.76,,4797.898615,,,,,,,,
9/12/2009,7176.968,27.54512,6564.114,6738.817,26.72125,35.08115,,4795.717281,,,,,,,,
10/12/2009,7286.261,34.23875,7066.531,6912.055,27.8275,41.43048,,4794.087365,,,,,,,,
11/12/2009,7266.836,29.57125,6690.918,6442.361,22.835,34.95,,4792.22988,,,,,,,,
12/12/2009,6527.324,20.02375,6340.731,6300.134,20.9675,28.97514,,4792.560016,,,,,,,,
13/12/2009,6482.55,21.89375,6390.558,6942.014,20.20875,36.80375,,4805.128366,,,,,,,,
14/12/2009,7054.074,26.06375,6550.482,6723.344,20.27625,26.64625,,4805.889321,,,,,,,,
15/12/2009,6765.139,26.8875,6179.395,6588.436,19.2975,35.655,,4796.176005,,,,,,,,
16/12/2009,6703.085,38.00125,6211.244,6715.82,19.93875,33.73427,,4801.08659,,,,,,,,
17/12/2009,6748.024,25.61587,6952.717,6927.089,26.21827,38.99239,,4802.141226,,,,,,,,
18/12/2009,6825.594,21.05375,7081.065,6545.322,27.39134,28.22405,,4801.377467,,,,,,,,
19/12/2009,6253.289,19.90625,7176.968,6564.114,27.54512,26.72125,,4800.059129,,,,,,,,
20/12/2009,5944.656,17.91125,7286.261,7066.531,34.23875,27.8275,,4809.785718,,,,,,,,
21/12/2009,6532.305,24.065,7266.836,6690.918,29.57125,22.835,,4815.031079,,,,,,,,
22/12/2009,6616.926,26.01375,6527.324,6340.731,20.02375,20.9675,,4805.043712,,,,,,,,
23/12/2009,6615.851,30.9325,6482.55,6390.558,21.89375,20.20875,,4803.605539,,,,,,,,
24/12/2009,6415.944,22.78375,7054.074,6550.482,26.06375,20.27625,,4803.623809,,,,,,,,
25/12/2009,5453.19,16.9125,6765.139,6179.395,26.8875,19.2975,,4807.021321,,,,,,,,
26/12/2009,5681.045,16.66,6703.085,6211.244,38.00125,19.93875,,4823.383772,,,,,,,,
27/12/2009,5905.815,19.525,6748.024,6952.717,25.61587,26.21827,,4819.511271,,,,,,,,
28/12/2009,5952.415,20.12625,6825.594,7081.065,21.05375,27.39134,,4815.6912,,,,,,,,
29/12/2009,6248.033,28.3,6253.289,7176.968,19.90625,27.54512,,4814.899211,,,,,,,,
30/12/2009,6205.241,25.89625,5944.656,7286.261,17.91125,34.23875,,4809.875046,,,,,,,,
31/12/2009,6017.509,24.38625,6532.305,7266.836,24.065,29.57125,,4810.602316,,,,,,,,
1/01/2010,5763.567,19.39375,6616.926,6527.324,26.01375,20.02375,,4813.792909,,,,,,,,
2/01/2010,5990.97,20.83125,6615.851,6482.55,30.9325,21.89375,,4818.108771,,,,,,,,
3/01/2010,6023.022,22.785,6415.944,7054.074,22.78375,26.06375,,4814.243951,,,,,,,,
4/01/2010,6304.683,21.57,5453.19,6765.139,16.9125,26.8875,,4813.699213,,,,,,,,
5/01/2010,6281.47,23.11375,5681.045,6703.085,16.66,38.00125,,4808.912253,,,,,,,,
6/01/2010,6347.531,24.46,5905.815,6748.024,19.525,25.61587,,4809.306769,,,,,,,,
7/01/2010,6487.087,22.495,5952.415,6825.594,20.12625,21.05375,,4808.184032,,,,,,,,
8/01/2010,6405.272,24.89625,6248.033,6253.289,28.3,19.90625,,4805.812213,,,,,,,,
9/01/2010,6078.411,29.8375,6205.241,5944.656,25.89625,17.91125,,4807.202697,,,,,,,,
10/01/2010,6088.33,29.69375,6017.509,6532.305,24.38625,24.065,,4812.757851,,,,,,,,
11/01/2010,6740.264,38.98625,5763.567,6616.926,19.39375,26.01375,,4812.589273,,,,,,,,
12/01/2010,6749.489,29.445,5990.97,6615.851,20.83125,30.9325,,4801.509352,,,,,,,,
13/01/2010,6721.231,24.1775,6023.022,6415.944,22.785,22.78375,,4801.352569,,,,,,,,
14/01/2010,6837.027,21.96783,6304.683,5453.19,21.57,16.9125,,4801.832827,,,,,,,,
15/01/2010,6802.996,22.18875,6281.47,5681.045,23.11375,16.66,,4799.86482,,,,,,,,
16/01/2010,6327.759,22.4175,6347.531,5905.815,24.46,19.525,,4800.443193,,,,,,,,
17/01/2010,6420.732,20.12625,6487.087,5952.415,22.495,20.12625,,4808.520066,,,,,,,,
18/01/2010,7321.356,33.91833,6405.272,6248.033,24.89625,28.3,,4806.939947,,,,,,,,
19/01/2010,6852.348,22.9975,6078.411,6205.241,29.8375,25.89625,,4791.633424,,,,,,,,
20/01/2010,6942.055,24.55125,6088.33,6017.509,29.69375,24.38625,,4799.604432,,,,,,,,
21/01/2010,7075.576,41.39875,6740.264,5763.567,38.98625,19.39375,,4798.07982,,,,,,,,
22/01/2010,6925.285,37.8475,6749.489,5990.97,29.445,20.83125,,4795.810569,,,,,,,,
23/01/2010,6544.715,25.10875,6721.231,6023.022,24.1775,22.785,,4798.364834,,,,,,,,
24/01/2010,6456.093,24.06625,6837.027,6304.683,21.96783,21.57,,4804.832798,,,,,,,,
25/01/2010,7035.43,28.45453,6802.996,6281.47,22.18875,23.11375,,4806.33897,,,,,,,,
26/01/2010,6535.48,32.285,6327.759,6347.531,22.4175,24.46,,4796.492869,,,,,,,,
27/01/2010,7118.846,31.05967,6420.732,6487.087,20.12625,22.495,,4804.989751,,,,,,,,
28/01/2010,7205.933,37.755,7321.356,6405.272,33.91833,24.89625,,4795.075175,,,,,,,,
29/01/2010,6878.174,25.8625,6852.348,6078.411,22.9975,29.8375,,4793.595091,,,,,,,,
30/01/2010,6219.025,24.15625,6942.055,6088.33,24.55125,29.69375,,4799.165508,,,,,,,,
31/01/2010,5880.271,28.15875,7075.576,6740.264,41.39875,38.98625,,4810.368051,,,,,,,,
1/02/2010,6331.732,25.025,6925.285,6749.489,37.8475,29.445,,4816.125332,,,,,,,,
2/02/2010,6404.286,27.70875,6544.715,6721.231,25.10875,24.1775,,4808.452543,,,,,,,,
3/02/2010,6631.558,31.845,6456.093,6837.027,24.06625,21.96783,,4807.219454,,,,,,,,
4/02/2010,6767.899,27.1575,7035.43,6802.996,28.45453,22.18875,,4803.356861,,,,,,,,
5/02/2010,6933.882,30.57375,6535.48,6327.759,32.285,22.4175,,4801.039682,,,,,,,,
6/02/2010,6553.803,21.575,7118.846,6420.732,31.05967,20.12625,,4798.218724,,,,,,,,
7/02/2010,6136.771,19.76,7205.933,7321.356,37.755,33.91833,,4804.678343,,,,,,,,
8/02/2010,6715.522,25.0025,6878.174,6852.348,25.8625,22.9975,,4811.765996,,,,,,,,
9/02/2010,6611.604,31.72625,6219.025,6942.055,24.15625,24.55125,,4801.929854,,,,,,,,
10/02/2010,6618.422,35.0875,5880.271,7075.576,28.15875,41.39875,,4803.695988,,,,,,,,
11/02/2010,6735.667,28.31389,6331.732,6925.285,25.025,37.8475,,4803.580113,,,,,,,,
12/02/2010,6740.081,36.335,6404.286,6544.715,27.70875,25.10875,,4801.58748,,,,,,,,
13/02/2010,6411.321,26.9225,6631.558,6456.093,31.845,24.06625,,4801.512462,,,,,,,,
14/02/2010,6497.522,26.01375,6767.899,7035.43,27.1575,28.45453,,4807.099891,,,,,,,,
15/02/2010,7391.466,37.72187,6933.882,6535.48,30.57375,32.285,,4805.634865,,,,,,,,
16/02/2010,7004.633,24.57375,6553.803,7118.846,21.575,31.05967,,4790.441872,,,,,,,,
17/02/2010,6542.148,19.43875,6136.771,7205.933,19.76,37.755,,4797.016278,,,,,,,,
18/02/2010,6442.584,17.255,6715.522,6878.174,25.0025,25.8625,,4804.876425,,,,,,,,
19/02/2010,6304.025,19.37,6611.604,6219.025,31.72625,24.15625,,4806.568562,,,,,,,,
20/02/2010,5953.6,16.58125,6618.422,5880.271,35.0875,28.15875,,4808.923436,,,,,,,,
21/02/2010,5986.698,21.11125,6735.667,6331.732,28.31389,25.025,,4814.879072,,,,,,,,
22/02/2010,6688.478,32.05625,6740.081,6404.286,36.335,27.70875,,4814.316556,,,,,,,,
23/02/2010,7118.39,23.59625,6411.321,6631.558,26.9225,31.845,,4802.389479,,,,,,,,
24/02/2010,6753.913,22.8425,6497.522,6767.899,26.01375,27.1575,,4795.082925,,,,,,,,
25/02/2010,6528.796,21.18625,7391.466,6933.882,37.72187,30.57375,,4801.277381,,,,,,,,
26/02/2010,6319.741,21.39125,7004.633,6553.803,24.57375,21.575,,4805.103349,,,,,,,,
27/02/2010,5947.177,19.69375,6542.148,6136.771,19.43875,19.76,,4808.656336,,,,,,,,
28/02/2010,6055.924,19.62125,6442.584,6715.522,17.255,25.0025,,4814.988234,,,,,,,,
1/03/2010,6553.481,20.61,6304.025,6611.604,19.37,31.72625,,4813.140028,,,,,,,,
2/03/2010,6425.389,20.8325,5953.6,6618.422,16.58125,35.0875,,4804.683816,,,,,,,,
3/03/2010,6380.232,20.0975,5986.698,6735.667,21.11125,28.31389,,4806.860799,,,,,,,,
4/03/2010,6469.591,21.82375,6688.478,6740.081,32.05625,36.335,,4807.628263,,,,,,,,
5/03/2010,6529.565,24.34,7118.39,6411.321,23.59625,26.9225,,4806.109565,,,,,,,,
6/03/2010,6081.541,21.27125,6753.913,6497.522,22.8425,26.01375,,4805.090279,,,,,,,,
7/03/2010,5993.136,19.21387,6528.796,7391.466,21.18625,37.72187,,4812.704655,,,,,,,,
8/03/2010,6586.893,21.7,6319.741,7004.633,21.39125,24.57375,,4814.207139,,,,,,,,
9/03/2010,6684.091,23.51,5947.177,6542.148,19.69375,19.43875,,4804.115963,,,,,,,,
10/03/2010,6661.365,26.81794,6055.924,6442.584,19.62125,17.255,,4802.464038,,,,,,,,
11/03/2010,6477.124,19.81625,6553.481,6304.025,20.61,19.37,,4802.850277,,,,,,,,
12/03/2010,6206.885,18.33625,6425.389,5953.6,20.8325,16.58125,,4805.981538,,,,,,,,
13/03/2010,5653.521,17.3875,6380.232,5986.698,20.0975,21.11125,,4810.574376,,,,,,,,
14/03/2010,5575.813,17.625,6469.591,6688.478,21.82375,32.05625,,4819.979054,,,,,,,,
15/03/2010,6108.263,20.96375,6529.565,7118.39,24.34,23.59625,,4821.299737,,,,,,,,
16/03/2010,6161.415,20.15375,6081.541,6753.913,21.27125,22.8425,,4812.250502,,,,,,,,
17/03/2010,6195.401,21.6375,5993.136,6528.796,19.21387,21.18625,,4811.347159,,,,,,,,
18/03/2010,6189.84,24.49875,6586.893,6319.741,21.7,21.39125,,4810.769552,,,,,,,,
19/03/2010,6133.354,25.455,6684.091,5947.177,23.51,19.69375,,4810.864063,,,,,,,,
20/03/2010,5657.337,22.07125,6661.365,6055.924,26.81794,19.62125,,4811.824069,,,,,,,,
21/03/2010,5487.833,20.135,6477.124,6553.481,19.81625,20.61,,4819.914199,,,,,,,,
22/03/2010,6208.79,22.7275,6206.885,6425.389,18.33625,20.8325,,4822.794998,,,,,,,,
23/03/2010,6316.209,21.05625,5653.521,6380.232,17.3875,20.0975,,4810.541999,,,,,,,,
24/03/2010,6262.824,23.16875,5575.813,6469.591,17.625,21.82375,,4808.716364,,,,,,,,
25/03/2010,6168.066,25.51625,6108.263,6529.565,20.96375,24.34,,4809.623666,,,,,,,,
26/03/2010,6213.221,25.17125,6161.415,6081.541,20.15375,21.27125,,4811.234123,,,,,,,,
27/03/2010,5745.493,22.2825,6195.401,5993.136,21.6375,19.21387,,4810.466692,,,,,,,,
28/03/2010,5714.812,20.8475,6189.84,6586.893,24.49875,21.7,,4818.415947,,,,,,,,
29/03/2010,6300.442,26.76,6133.354,6684.091,25.455,23.51,,4818.937385,,,,,,,,
30/03/2010,6282.591,24.11125,5657.337,6661.365,22.07125,26.81794,,4808.984331,,,,,,,,
31/03/2010,6320.721,21.41875,5487.833,6477.124,20.135,19.81625,,4809.287717,,,,,,,,
1/04/2010,6201.424,18.96625,6208.79,6206.885,22.7275,18.33625,,4808.63968,,,,,,,,
2/04/2010,5393.027,19.36375,6316.209,5653.521,21.05625,17.3875,,4810.667188,,,,,,,,
3/04/2010,5464.901,18.04125,6262.824,5575.813,23.16875,17.625,,4824.40627,,,,,,,,
4/04/2010,5318.175,18.0125,6168.066,6108.263,25.51625,20.96375,,4823.184738,,,,,,,,
5/04/2010,5505.365,16.84125,6213.221,6161.415,25.17125,20.15375,,4825.678415,,,,,,,,
6/04/2010,6038.611,19.85625,5745.493,6195.401,22.2825,21.6375,,4822.497034,,,,,,,,
7/04/2010,6064.868,20.81875,5714.812,6189.84,20.8475,24.49875,,4813.43427,,,,,,,,
8/04/2010,6335.553,23.20875,6300.442,6133.354,26.76,25.455,,4812.988021,,,,,,,,
9/04/2010,6373.025,24.265,6282.591,5657.337,24.11125,22.07125,,4808.387603,,,,,,,,
10/04/2010,6007.38,22.93625,6320.721,5487.833,21.41875,20.135,,4807.750749,,,,,,,,
11/04/2010,6034.346,27.5925,6201.424,6208.79,18.96625,22.7275,,4813.965056,,,,,,,,
12/04/2010,6439.965,23.0125,5393.027,6316.209,19.36375,21.05625,,4813.506756,,,,,,,,
13/04/2010,6105.391,21.66875,5464.901,6262.824,18.04125,23.16875,,4806.613073,,,,,,,,
14/04/2010,6029.268,20.2975,5318.175,6168.066,18.0125,25.51625,,4812.299313,,,,,,,,
15/04/2010,6107.04,19.2625,5505.365,6213.221,16.84125,25.17125,,4813.593059,,,,,,,,
16/04/2010,6036.446,17.77125,6038.611,5745.493,19.85625,22.2825,,4812.271288,,,,,,,,
17/04/2010,5643.514,23.82625,6064.868,5714.812,20.81875,20.8475,,4813.471066,,,,,,,,
18/04/2010,5568.739,21.2325,6335.553,6300.442,23.20875,26.76,,4820.149127,,,,,,,,
19/04/2010,6089.311,20.75125,6373.025,6282.591,24.265,24.11125,,4821.419963,,,,,,,,
20/04/2010,6064.381,21.54125,6007.38,6320.721,22.93625,21.41875,,4812.5726,,,,,,,,
21/04/2010,6011.389,22.5925,6034.346,6201.424,27.5925,18.96625,,4812.996297,,,,,,,,
22/04/2010,6073.941,24.08375,6439.965,5393.027,23.0125,19.36375,,4813.896921,,,,,,,,
23/04/2010,6118.578,23.19875,6105.391,5464.901,21.66875,18.04125,,4812.833821,,,,,,,,
24/04/2010,5682.728,20.66625,6029.268,5318.175,20.2975,18.0125,,4812.075194,,,,,,,,
25/04/2010,5555.235,19.70875,6107.04,5505.365,19.2625,16.84125,,4819.482667,,,,,,,,
26/04/2010,5556.398,18.80875,6036.446,6038.611,17.77125,19.85625,,4821.64947,,,,,,,,
27/04/2010,6047.546,19.54625,5643.514,6064.868,23.82625,20.81875,,4821.629704,,,,,,,,
28/04/2010,6078.723,19.69,5568.739,6335.553,21.2325,23.20875,,4813.282416,,,,,,,,
29/04/2010,6204.881,20.72375,6089.311,6373.025,20.75125,24.265,,4812.752548,,,,,,,,
30/04/2010,6116.16,21.5975,6064.381,6007.38,21.54125,22.93625,,4810.608435,,,,,,,,
1/05/2010,5609.426,18.25875,6011.389,6034.346,22.5925,27.5925,,4812.116289,,,,,,,,
2/05/2010,5460.341,18.4275,6073.941,6439.965,24.08375,23.0125,,4820.728469,,,,,,,,
3/05/2010,5521.446,20.0525,6118.578,6105.391,23.19875,21.66875,,4823.262237,,,,,,,,
4/05/2010,6095.362,19.95375,5682.728,6029.268,20.66625,20.2975,,4822.22373,,,,,,,,
5/05/2010,6018.671,19.93375,5555.235,6107.04,19.70875,19.2625,,4812.469761,,,,,,,,
6/05/2010,5976.58,19.06125,5556.398,6036.446,18.80875,17.77125,,4813.77316,,,,,,,,
7/05/2010,5874.112,21.77875,6047.546,5643.514,19.54625,23.82625,,4814.488516,,,,,,,,
8/05/2010,5490.495,20.30625,6078.723,5568.739,19.69,21.2325,,4816.230007,,,,,,,,
9/05/2010,5376.511,21.53375,6204.881,6089.311,20.72375,20.75125,,4822.749756,,,,,,,,
10/05/2010,5956.663,23.29625,6116.16,6064.381,21.5975,21.54125,,4824.686967,,,,,,,,
11/05/2010,6001.553,21.8925,5609.426,6011.389,18.25875,22.5925,,4814.827015,,,,,,,,
12/05/2010,5944.066,23.1475,5460.341,6073.941,18.4275,24.08375,,4814.064088,,,,,,,,
13/05/2010,5899.825,17.28375,5521.446,6118.578,20.0525,23.19875,,4815.041107,,,,,,,,
14/05/2010,5917.686,20.86,6095.362,5682.728,19.95375,20.66625,,4815.793003,,,,,,,,
15/05/2010,5513.169,20.78875,6018.671,5555.235,19.93375,19.70875,,4815.489447,,,,,,,,
16/05/2010,5449.839,22.98875,5976.58,5556.398,19.06125,18.80875,,4822.364401,,,,,,,,
17/05/2010,6021.609,22.3,5874.112,6047.546,21.77875,19.54625,,4823.440724,,,,,,,,
18/05/2010,6008.871,20.4,5490.495,6078.723,20.30625,19.69,,4813.723227,,,,,,,,
19/05/2010,5921.964,18.69625,5376.511,6204.881,21.53375,20.72375,,4813.939716,,,,,,,,
20/05/2010,5920.585,19.59,5956.663,6116.16,23.29625,21.5975,,4815.41674,,,,,,,,
21/05/2010,5985.544,16.95375,6001.553,5609.426,21.8925,18.25875,,4815.440177,,,,,,,,
22/05/2010,5518.239,14.42125,5944.066,5460.341,23.1475,18.4275,,4814.336169,,,,,,,,
23/05/2010,5493.114,19.60125,5899.825,5521.446,17.28375,20.0525,,4822.278234,,,,,,,,
24/05/2010,6029.526,17.35875,5917.686,6095.362,20.86,19.95375,,4822.705245,,,,,,,,
25/05/2010,6082.339,18.7425,5513.169,6018.671,20.78875,19.93375,,4813.588674,,,,,,,,
26/05/2010,6009.46,18.7725,5449.839,5976.58,22.98875,19.06125,,4812.691093,,,,,,,,
27/05/2010,5962.616,16.77,6021.609,5874.112,22.3,21.77875,,4813.929705,,,,,,,,
28/05/2010,5973.006,18.27625,6008.871,5490.495,20.4,20.30625,,4814.725841,,,,,,,,
29/05/2010,5620.603,19.3725,5921.964,5376.511,18.69625,21.53375,,4814.549258,,,,,,,,
30/05/2010,5522.368,18.78375,5920.585,5956.663,19.59,23.29625,,4820.53851,,,,,,,,
31/05/2010,6034.862,21.7475,5985.544,6001.553,16.95375,21.8925,,4822.20806,,,,,,,,
1/06/2010,6023.646,19.6875,5518.239,5944.066,14.42125,23.1475,,4813.497986,,,,,,,,
2/06/2010,5953.227,17.05013,5493.114,5899.825,19.60125,17.28375,,4813.688608,,,,,,,,
3/06/2010,6046.97,21.6975,6029.526,5917.686,17.35875,20.86,,4814.885411,,,,,,,,
4/06/2010,5983.45,21.25875,6082.339,5513.169,18.7425,20.78875,,4813.292205,,,,,,,,
5/06/2010,5566.009,26.155,6009.46,5449.839,18.7725,22.98875,,4814.371757,,,,,,,,
6/06/2010,5481.732,26.66125,5962.616,6021.609,16.77,22.3,,4821.466361,,,,,,,,
7/06/2010,6014.953,27.82625,5973.006,6008.871,18.27625,20.4,,4822.898688,,,,,,,,
8/06/2010,5993.589,21.89375,5620.603,5921.964,19.3725,18.69625,,4813.836349,,,,,,,,
9/06/2010,5889.311,22.23875,5522.368,5920.585,18.78375,19.59,,4814.19944,,,,,,,,
10/06/2010,6106.545,24.285,6034.862,5985.544,21.7475,16.95375,,4815.971693,,,,,,,,
11/06/2010,6121.801,24.58625,6023.646,5518.239,19.6875,14.42125,,4812.279701,,,,,,,,
12/06/2010,5669.245,23.09625,5953.227,5493.114,17.05013,19.60125,,4812.020418,,,,,,,,
13/06/2010,5531.496,21.50875,6046.97,6029.526,21.6975,17.35875,,4819.711817,,,,,,,,
14/06/2010,5585.067,19.20375,5983.45,6082.339,21.25875,18.7425,,4822.052925,,,,,,,,
15/06/2010,5979.945,19.51875,5566.009,6009.46,26.155,18.7725,,4821.142461,,,,,,,,
16/06/2010,5953.78,19.1625,5481.732,5962.616,26.66125,16.77,,4814.431326,,,,,,,,
17/06/2010,5967.167,19.0075,6014.953,5973.006,27.82625,18.27625,,4814.876013,,,,,,,,
18/06/2010,5949.099,20.0875,5993.589,5620.603,21.89375,19.3725,,4814.648494,,,,,,,,
19/06/2010,5604.799,17.64,5889.311,5522.368,22.23875,18.78375,,4814.955568,,,,,,,,
20/06/2010,5545.454,18.54625,6106.545,6034.862,24.285,21.7475,,4820.807107,,,,,,,,
21/06/2010,5996.166,20.43375,6121.801,6023.646,24.58625,19.6875,,4821.815703,,,,,,,,
22/06/2010,6003.555,19.65375,5669.245,5953.227,23.09625,17.05013,,4814.155643,,,,,,,,
23/06/2010,6054.915,22.1325,5531.496,6046.97,21.50875,21.6975,,4814.030063,,,,,,,,
24/06/2010,6037.195,20.5025,5585.067,5983.45,19.20375,21.25875,,4813.157176,,,,,,,,
25/06/2010,5939.771,19.44625,5979.945,5566.009,19.51875,26.155,,4813.458336,,,,,,,,
26/06/2010,5533.688,22.9325,5953.78,5481.732,19.1625,26.66125,,4815.114102,,,,,,,,
27/06/2010,5398.118,23.64625,5967.167,6014.953,19.0075,27.82625,,4822.015671,,,,,,,,
28/06/2010,5993.484,28.1625,5949.099,5993.589,20.0875,21.89375,,4824.319746,,,,,,,,
29/06/2010,6174.63,27.83887,5604.799,5889.311,17.64,22.23875,,4814.201225,,,,,,,,
30/06/2010,6078.441,28.78875,5545.454,6106.545,18.54625,24.285,,4811.122564,,,,,,,,
1/07/2010,6049.36,23.6775,5996.166,6121.801,20.43375,24.58625,,4812.757341,,,,,,,,
2/07/2010,6168.685,24.80625,6003.555,5669.245,19.65375,23.09625,,4813.251586,,,,,,,,
3/07/2010,5713.797,22.23375,6054.915,5531.496,22.1325,21.50875,,4811.223602,,,,,,,,
4/07/2010,5705.067,24.1,6037.195,5585.067,20.5025,19.20375,,4818.954635,,,,,,,,
5/07/2010,6020.301,22.74375,5939.771,5979.945,19.44625,19.51875,,4819.103006,,,,,,,,
6/07/2010,5990.938,21.01875,5533.688,5953.78,22.9325,19.1625,,4813.745457,,,,,,,,
7/07/2010,6169.35,23.40125,5398.118,5967.167,23.64625,19.0075,,4814.244495,,,,,,,,
8/07/2010,6068.266,22.1125,5993.484,5949.099,28.1625,20.0875,,4811.2123,,,,,,,,
9/07/2010,5902.656,19.87125,6174.63,5604.799,27.83887,17.64,,4812.93027,,,,,,,,
10/07/2010,5540.547,18.05875,6078.441,5545.454,28.78875,18.54625,,4815.744889,,,,,,,,
11/07/2010,5456.019,18.58625,6049.36,5996.166,23.6775,20.43375,,4821.899099,,,,,,,,
12/07/2010,5859.132,19.18875,6168.685,6003.555,24.80625,19.65375,,4823.335692,,,,,,,,
13/07/2010,5875.473,18.9825,5713.797,6054.915,22.23375,22.1325,,4816.484599,,,,,,,,
14/07/2010,5887.502,20.015,5705.067,6037.195,24.1,20.5025,,4816.206876,,,,,,,,
15/07/2010,5982.857,21.02,6020.301,5939.771,22.74375,19.44625,,4816.002438,,,,,,,,
16/07/2010,5956.514,21.10125,5990.938,5533.688,21.01875,22.9325,,4814.381836,,,,,,,,
17/07/2010,5530.058,21.2075,6169.35,5398.118,23.40125,23.64625,,4814.829547,,,,,,,,
18/07/2010,5424.131,20.435,6068.266,5993.484,22.1125,28.1625,,4822.077365,,,,,,,,
19/07/2010,5960.087,22.03625,5902.656,6174.63,19.87125,27.83887,,4823.877643,,,,,,,,
20/07/2010,5882.03,23.67375,5540.547,6078.441,18.05875,28.78875,,4814.768822,,,,,,,,
21/07/2010,5956.047,25.64625,5456.019,6049.36,18.58625,23.6775,,4816.095437,,,,,,,,
22/07/2010,5950.148,25.815,5859.132,6168.685,19.18875,24.80625,,4814.837484,,,,,,,,
23/07/2010,5930.86,24.77875,5875.473,5713.797,18.9825,22.23375,,4814.93774,,,,,,,,
24/07/2010,5496.752,20.57,5887.502,5705.067,20.015,24.1,,4815.265549,,,,,,,,
25/07/2010,5406.9,20.18625,5982.857,6020.301,21.02,22.74375,,4822.643416,,,,,,,,
26/07/2010,5883.525,21.8025,5956.514,5990.938,21.10125,21.01875,,4824.170492,,,,,,,,
27/07/2010,5958.481,22.2025,5530.058,6169.35,21.2075,23.40125,,4816.070029,,,,,,,,
