Index,Date,Time,TimeOfDay,Demand,DemandMAV,MaxTemp,MinTemp,Rainfall
5111,18/03/2018,11:30,Midday,6070.29,6577.847,31.2,21.1,0.01
5112,18/03/2018,12:00,Afternoon,6143.62,6576.218,31.2,21.1,0.01
5113,18/03/2018,12:30,Afternoon,6179.94,6574.582,31.2,21.1,0.01
5114,18/03/2018,13:00,Afternoon,6135.26,6572.96,31.2,21.1,0.01
5115,18/03/2018,13:30,Afternoon,6049.85,6571.243,31.2,21.1,0.01
5116,18/03/2018,14:00,Afternoon,6173.91,6569.414,31.2,21.1,0.01
5117,18/03/2018,14:30,Afternoon,6539.57,6567.605,31.2,21.1,0.01
5118,18/03/2018,15:00,Evening,6798.89,6565.978,31.2,21.1,0.01
5119,18/03/2018,15:30,Evening,6980.08,6564.375,31.2,21.1,0.01
5120,18/03/2018,16:00,Evening,7170.37,6562.826,31.2,21.1,0.01
5121,18/03/2018,16:30,Evening,7367.12,6561.33,31.2,21.1,0.01
5122,18/03/2018,17:00,Evening,7596.52,6559.98,31.2,21.1,0.01
5123,18/03/2018,17:30,Evening,7736.77,6558.826,31.2,21.1,0.01
5124,18/03/2018,18:00,Night,7709.26,6557.926,31.2,21.1,0.01
5125,18/03/2018,18:30,Night,7849.11,6557.2,31.2,21.1,0.01
5126,18/03/2018,19:00,Night,8030.18,6556.745,31.2,21.1,0.01
5127,18/03/2018,19:30,Night,7894.58,6556.42,31.2,21.1,0.01
5128,18/03/2018,20:00,Night,7721.41,6556.107,31.2,21.1,0.01
5129,18/03/2018,20:30,Night,7513.21,6555.786,31.2,21.1,0.01
5130,18/03/2018,21:00,Late Night,7260.56,6555.462,31.2,21.1,0.01
5131,18/03/2018,21:30,Late Night,7064.92,6555.112,31.2,21.1,0.01
5132,18/03/2018,22:00,Late Night,6831.85,6554.972,31.2,21.1,0.01
5133,18/03/2018,22:30,Late Night,6681.12,6555.048,31.2,21.1,0.01
5134,18/03/2018,23:00,Late Night,6548.73,6554.986,31.2,21.1,0.01
5135,18/03/2018,23:30,Midnight,6290.32,6554.759,31.2,21.1,0.01
5136,19/03/2018,0:00,Midnight,6019,6554.51,31.4,21.9,0.01
5137,19/03/2018,0:30,Midnight,5833.64,6554.306,31.4,21.9,0.01
5138,19/03/2018,1:00,Midnight,5734.98,6554.109,31.4,21.9,0.01
5139,19/03/2018,1:30,Midnight,5625.35,6553.896,31.4,21.9,0.01
5140,19/03/2018,2:00,Midnight,5593.13,6553.676,31.4,21.9,0.01
5141,19/03/2018,2:30,Midnight,5566.4,6553.492,31.4,21.9,0.01
5142,19/03/2018,3:00,Early Morning,5546.78,6553.326,31.4,21.9,0.01
5143,19/03/2018,3:30,Early Morning,5523.05,6553.177,31.4,21.9,0.01
5144,19/03/2018,4:00,Early Morning,5507.87,6553.026,31.4,21.9,0.01
5145,19/03/2018,4:30,Early Morning,5603.25,6552.887,31.4,21.9,0.01
5146,19/03/2018,5:00,Early Morning,5649.94,6552.803,31.4,21.9,0.01
5147,19/03/2018,5:30,Early Morning,5890.19,6552.72,31.4,21.9,0.01
5148,19/03/2018,6:00,Morning,6118.34,6552.768,31.4,21.9,0.01
5149,19/03/2018,6:30,Morning,6441.76,6552.912,31.4,21.9,0.01
5150,19/03/2018,7:00,Morning,6748.72,6553.192,31.4,21.9,0.01
5151,19/03/2018,7:30,Morning,6959.73,6553.599,31.4,21.9,0.01
5152,19/03/2018,8:00,Morning,7057,6554.039,31.4,21.9,0.01
5153,19/03/2018,8:30,Morning,7053.99,6554.503,31.4,21.9,0.01
5154,19/03/2018,9:00,Midday,7047.23,6554.857,31.4,21.9,0.01
5155,19/03/2018,9:30,Midday,7106.87,6555.114,31.4,21.9,0.01
5156,19/03/2018,10:00,Midday,7097.35,6555.347,31.4,21.9,0.01
5157,19/03/2018,10:30,Midday,7123.81,6555.578,31.4,21.9,0.01
5158,19/03/2018,11:00,Midday,7160.88,6555.849,31.4,21.9,0.01
5159,19/03/2018,11:30,Midday,7217.19,6556.092,31.4,21.9,0.01
5160,19/03/2018,12:00,Afternoon,7275.3,6556.354,31.4,21.9,0.01
5161,19/03/2018,12:30,Afternoon,7340.8,6556.643,31.4,21.9,0.01
5162,19/03/2018,13:00,Afternoon,7416.08,6556.939,31.4,21.9,0.01
5163,19/03/2018,13:30,Afternoon,7503.91,6557.266,31.4,21.9,0.01
5164,19/03/2018,14:00,Afternoon,7596.17,6557.614,31.4,21.9,0.01
5165,19/03/2018,14:30,Afternoon,7706.65,6557.942,31.4,21.9,0.01
5166,19/03/2018,15:00,Evening,7805.67,6558.287,31.4,21.9,0.01
5167,19/03/2018,15:30,Evening,7908.37,6558.638,31.4,21.9,0.01
5168,19/03/2018,16:00,Evening,8083.1,6558.941,31.4,21.9,0.01
5169,19/03/2018,16:30,Evening,8241.88,6559.27,31.4,21.9,0.01
5170,19/03/2018,17:00,Evening,8418.7,6559.653,31.4,21.9,0.01
5171,19/03/2018,17:30,Evening,8430.33,6560.079,31.4,21.9,0.01
5172,19/03/2018,18:00,Night,8355.27,6560.528,31.4,21.9,0.01
5173,19/03/2018,18:30,Night,8380.42,6560.95,31.4,21.9,0.01
5174,19/03/2018,19:00,Night,8577.1,6561.37,31.4,21.9,0.01
5175,19/03/2018,19:30,Night,8403.55,6561.869,31.4,21.9,0.01
5176,19/03/2018,20:00,Night,8161.91,6562.222,31.4,21.9,0.01
5177,19/03/2018,20:30,Night,7971.75,6562.576,31.4,21.9,0.01
5178,19/03/2018,21:00,Late Night,7734.55,6562.849,31.4,21.9,0.01
5179,19/03/2018,21:30,Late Night,7519.05,6563.051,31.4,21.9,0.01
5180,19/03/2018,22:00,Late Night,7242.49,6563.209,31.4,21.9,0.01
5181,19/03/2018,22:30,Late Night,6994.48,6563.338,31.4,21.9,0.01
5182,19/03/2018,23:00,Late Night,6852.72,6563.386,31.4,21.9,0.01
5183,19/03/2018,23:30,Midnight,6602.7,6563.431,31.4,21.9,0.01
5184,20/03/2018,0:00,Midnight,6250.56,6563.451,29.8,20.7,0.2
5185,20/03/2018,0:30,Midnight,6068.85,6563.439,29.8,20.7,0.2
5186,20/03/2018,1:00,Midnight,5937.28,6563.427,29.8,20.7,0.2
5187,20/03/2018,1:30,Midnight,5829.21,6563.411,29.8,20.7,0.2
5188,20/03/2018,2:00,Midnight,5745.91,6563.414,29.8,20.7,0.2
5189,20/03/2018,2:30,Midnight,5705.03,6563.417,29.8,20.7,0.2
5190,20/03/2018,3:00,Early Morning,5706.2,6563.429,29.8,20.7,0.2
5191,20/03/2018,3:30,Early Morning,5683.82,6563.461,29.8,20.7,0.2
5192,20/03/2018,4:00,Early Morning,5645.55,6563.494,29.8,20.7,0.2
5193,20/03/2018,4:30,Early Morning,5720.95,6563.531,29.8,20.7,0.2
5194,20/03/2018,5:00,Early Morning,5753.83,6563.593,29.8,20.7,0.2
5195,20/03/2018,5:30,Early Morning,5941.56,6563.696,29.8,20.7,0.2
5196,20/03/2018,6:00,Morning,6135.55,6563.903,29.8,20.7,0.2
5197,20/03/2018,6:30,Morning,6459.65,6564.282,29.8,20.7,0.2
5198,20/03/2018,7:00,Morning,6708.34,6564.835,29.8,20.7,0.2
5199,20/03/2018,7:30,Morning,6783.45,6565.503,29.8,20.7,0.2
5200,20/03/2018,8:00,Morning,6647.6,6566.124,29.8,20.7,0.2
5201,20/03/2018,8:30,Morning,6871.53,6566.646,29.8,20.7,0.2
5202,20/03/2018,9:00,Midday,7065.15,6567.263,29.8,20.7,0.2
5203,20/03/2018,9:30,Midday,7038.21,6567.964,29.8,20.7,0.2
5204,20/03/2018,10:00,Midday,6994.1,6568.563,29.8,20.7,0.2
5205,20/03/2018,10:30,Midday,7017.2,6569.083,29.8,20.7,0.2
5206,20/03/2018,11:00,Midday,7054.45,6569.56,29.8,20.7,0.2
5207,20/03/2018,11:30,Midday,7051.26,6569.992,29.8,20.7,0.2
5208,20/03/2018,12:00,Afternoon,7049.91,6570.387,29.8,20.7,0.2
5209,20/03/2018,12:30,Afternoon,7099.82,6570.712,29.8,20.7,0.2
5210,20/03/2018,13:00,Afternoon,7153.19,6571.021,29.8,20.7,0.2
5211,20/03/2018,13:30,Afternoon,7192.82,6571.288,29.8,20.7,0.2
5212,20/03/2018,14:00,Afternoon,7288.36,6571.49,29.8,20.7,0.2
5213,20/03/2018,14:30,Afternoon,7381.91,6571.678,29.8,20.7,0.2
5214,20/03/2018,15:00,Evening,7484.25,6571.823,29.8,20.7,0.2
5215,20/03/2018,15:30,Evening,7558.71,6571.937,29.8,20.7,0.2
5216,20/03/2018,16:00,Evening,7683.55,6571.969,29.8,20.7,0.2
5217,20/03/2018,16:30,Evening,7778.35,6571.987,29.8,20.7,0.2
5218,20/03/2018,17:00,Evening,7919.15,6571.953,29.8,20.7,0.2
5219,20/03/2018,17:30,Evening,7970.94,6571.902,29.8,20.7,0.2
5220,20/03/2018,18:00,Night,7904.99,6571.826,29.8,20.7,0.2
5221,20/03/2018,18:30,Night,7966.47,6571.706,29.8,20.7,0.2
5222,20/03/2018,19:00,Night,8115.39,6571.655,29.8,20.7,0.2
5223,20/03/2018,19:30,Night,7971.66,6571.638,29.8,20.7,0.2
5224,20/03/2018,20:00,Night,7813.33,6571.538,29.8,20.7,0.2
5225,20/03/2018,20:30,Night,7619.1,6571.39,29.8,20.7,0.2
5226,20/03/2018,21:00,Late Night,7347.68,6571.273,29.8,20.7,0.2
5227,20/03/2018,21:30,Late Night,7090.56,6571.161,29.8,20.7,0.2
5228,20/03/2018,22:00,Late Night,6861.38,6571.005,29.8,20.7,0.2
5229,20/03/2018,22:30,Late Night,6723.76,6570.911,29.8,20.7,0.2
5230,20/03/2018,23:00,Late Night,6590.21,6570.887,29.8,20.7,0.2
5231,20/03/2018,23:30,Midnight,6360.95,6570.862,29.8,20.7,0.2
5232,21/03/2018,0:00,Midnight,6056.19,6570.831,25.8,21.2,13.6
5233,21/03/2018,0:30,Midnight,5907.25,6570.785,25.8,21.2,13.6
5234,21/03/2018,1:00,Midnight,5792.77,6570.776,25.8,21.2,13.6
5235,21/03/2018,1:30,Midnight,5670.54,6570.777,25.8,21.2,13.6
5236,21/03/2018,2:00,Midnight,5632.63,6570.765,25.8,21.2,13.6
5237,21/03/2018,2:30,Midnight,5613.99,6570.747,25.8,21.2,13.6
5238,21/03/2018,3:00,Early Morning,5571.39,6570.717,25.8,21.2,13.6
5239,21/03/2018,3:30,Early Morning,5560.63,6570.714,25.8,21.2,13.6
5240,21/03/2018,4:00,Early Morning,5594.61,6570.699,25.8,21.2,13.6
5241,21/03/2018,4:30,Early Morning,5625.32,6570.694,25.8,21.2,13.6
5242,21/03/2018,5:00,Early Morning,5670.29,6570.678,25.8,21.2,13.6
5243,21/03/2018,5:30,Early Morning,5916.59,6570.638,25.8,21.2,13.6
5244,21/03/2018,6:00,Morning,6150.96,6570.661,25.8,21.2,13.6
5245,21/03/2018,6:30,Morning,6495.84,6570.737,25.8,21.2,13.6
5246,21/03/2018,7:00,Morning,6804.22,6570.816,25.8,21.2,13.6
5247,21/03/2018,7:30,Morning,7012.25,6570.879,25.8,21.2,13.6
5248,21/03/2018,8:00,Morning,7045.94,6570.906,25.8,21.2,13.6
5249,21/03/2018,8:30,Morning,7063.54,6570.919,25.8,21.2,13.6
5250,21/03/2018,9:00,Midday,7046.3,6570.91,25.8,21.2,13.6
5251,21/03/2018,9:30,Midday,7134.18,6570.886,25.8,21.2,13.6
5252,21/03/2018,10:00,Midday,7056.02,6570.915,25.8,21.2,13.6
5253,21/03/2018,10:30,Midday,7066.06,6570.839,25.8,21.2,13.6
5254,21/03/2018,11:00,Midday,6972.28,6570.761,25.8,21.2,13.6
5255,21/03/2018,11:30,Midday,6999.14,6570.594,25.8,21.2,13.6
5256,21/03/2018,12:00,Afternoon,7029.24,6570.419,25.8,21.2,13.6
5257,21/03/2018,12:30,Afternoon,7042.42,6570.208,25.8,21.2,13.6
5258,21/03/2018,13:00,Afternoon,7032.47,6569.953,25.8,21.2,13.6
5259,21/03/2018,13:30,Afternoon,7050.89,6569.585,25.8,21.2,13.6
5260,21/03/2018,14:00,Afternoon,6996.53,6569.156,25.8,21.2,13.6
5261,21/03/2018,14:30,Afternoon,7040.89,6568.581,25.8,21.2,13.6
5262,21/03/2018,15:00,Evening,7059.67,6567.921,25.8,21.2,13.6
5263,21/03/2018,15:30,Evening,7154.44,6567.224,25.8,21.2,13.6
5264,21/03/2018,16:00,Evening,7309.7,6566.516,25.8,21.2,13.6
5265,21/03/2018,16:30,Evening,7379.54,6565.745,25.8,21.2,13.6
5266,21/03/2018,17:00,Evening,7446.34,6564.941,25.8,21.2,13.6
5267,21/03/2018,17:30,Evening,7519.38,6564.074,25.8,21.2,13.6
5268,21/03/2018,18:00,Night,7550.99,6563.235,25.8,21.2,13.6
5269,21/03/2018,18:30,Night,7672.7,6562.508,25.8,21.2,13.6
5270,21/03/2018,19:00,Night,7764.97,6561.939,25.8,21.2,13.6
5271,21/03/2018,19:30,Night,7565.71,6561.371,25.8,21.2,13.6
5272,21/03/2018,20:00,Night,7456.15,6560.697,25.8,21.2,13.6
5273,21/03/2018,20:30,Night,7285.8,6560.064,25.8,21.2,13.6
5274,21/03/2018,21:00,Late Night,7057.84,6559.496,25.8,21.2,13.6
5275,21/03/2018,21:30,Late Night,6911.29,6558.969,25.8,21.2,13.6
5276,21/03/2018,22:00,Late Night,6720.72,6558.495,25.8,21.2,13.6
5277,21/03/2018,22:30,Late Night,6552.64,6558.092,25.8,21.2,13.6
5278,21/03/2018,23:00,Late Night,6459.15,6557.737,25.8,21.2,13.6
5279,21/03/2018,23:30,Midnight,6251.49,6557.427,25.8,21.2,13.6
5280,22/03/2018,0:00,Midnight,5949.67,6557.134,27.6,20.4,28
5281,22/03/2018,0:30,Midnight,5801.18,6556.883,27.6,20.4,28
5282,22/03/2018,1:00,Midnight,5677.5,6556.67,27.6,20.4,28
5283,22/03/2018,1:30,Midnight,5545.72,6556.479,27.6,20.4,28
5284,22/03/2018,2:00,Midnight,5501.44,6556.271,27.6,20.4,28
5285,22/03/2018,2:30,Midnight,5487.68,6556.059,27.6,20.4,28
5286,22/03/2018,3:00,Early Morning,5503.01,6555.878,27.6,20.4,28
5287,22/03/2018,3:30,Early Morning,5473.78,6555.739,27.6,20.4,28
5288,22/03/2018,4:00,Early Morning,5506.86,6555.581,27.6,20.4,28
5289,22/03/2018,4:30,Early Morning,5551.52,6555.456,27.6,20.4,28
5290,22/03/2018,5:00,Early Morning,5622.45,6555.327,27.6,20.4,28
5291,22/03/2018,5:30,Early Morning,5798.68,6555.18,27.6,20.4,28
5292,22/03/2018,6:00,Morning,5979.49,6555.039,27.6,20.4,28
5293,22/03/2018,6:30,Morning,6334.05,6554.919,27.6,20.4,28
5294,22/03/2018,7:00,Morning,6679.9,6554.781,27.6,20.4,28
5295,22/03/2018,7:30,Morning,6922.34,6554.745,27.6,20.4,28
5296,22/03/2018,8:00,Morning,6856.57,6554.702,27.6,20.4,28
5297,22/03/2018,8:30,Morning,6778.79,6554.557,27.6,20.4,28
5298,22/03/2018,9:00,Midday,6717.54,6554.305,27.6,20.4,28
5299,22/03/2018,9:30,Midday,6739.72,6554.034,27.6,20.4,28
5300,22/03/2018,10:00,Midday,6661.9,6553.867,27.6,20.4,28
5301,22/03/2018,10:30,Midday,6716.23,6553.627,27.6,20.4,28
5302,22/03/2018,11:00,Midday,6729.63,6553.348,27.6,20.4,28
5303,22/03/2018,11:30,Midday,6683.34,6553.059,27.6,20.4,28
5304,22/03/2018,12:00,Afternoon,6629.59,6552.706,27.6,20.4,28
5305,22/03/2018,12:30,Afternoon,6621.52,6552.321,27.6,20.4,28
5306,22/03/2018,13:00,Afternoon,6649.33,6551.917,27.6,20.4,28
5307,22/03/2018,13:30,Afternoon,6701.09,6551.561,27.6,20.4,28
5308,22/03/2018,14:00,Afternoon,6772.53,6551.199,27.6,20.4,28
5309,22/03/2018,14:30,Afternoon,6852.07,6550.841,27.6,20.4,28
5310,22/03/2018,15:00,Evening,6873.74,6550.509,27.6,20.4,28
5311,22/03/2018,15:30,Evening,6947.18,6550.206,27.6,20.4,28
5312,22/03/2018,16:00,Evening,7114.8,6549.906,27.6,20.4,28
5313,22/03/2018,16:30,Evening,7297.43,6549.591,27.6,20.4,28
5314,22/03/2018,17:00,Evening,7384.8,6549.347,27.6,20.4,28
5315,22/03/2018,17:30,Evening,7471.28,6549.083,27.6,20.4,28
5316,22/03/2018,18:00,Night,7527.33,6548.893,27.6,20.4,28
5317,22/03/2018,18:30,Night,7604.35,6548.791,27.6,20.4,28
5318,22/03/2018,19:00,Night,7761.8,6548.75,27.6,20.4,28
5319,22/03/2018,19:30,Night,7601.86,6548.727,27.6,20.4,28
5320,22/03/2018,20:00,Night,7451.12,6548.713,27.6,20.4,28
5321,22/03/2018,20:30,Night,7368.73,6548.668,27.6,20.4,28
5322,22/03/2018,21:00,Late Night,7107.92,6548.696,27.6,20.4,28
5323,22/03/2018,21:30,Late Night,6904.65,6548.706,27.6,20.4,28
5324,22/03/2018,22:00,Late Night,6688.09,6548.717,27.6,20.4,28
5325,22/03/2018,22:30,Late Night,6531.08,6548.733,27.6,20.4,28
5326,22/03/2018,23:00,Late Night,6449.43,6548.812,27.6,20.4,28
5327,22/03/2018,23:30,Midnight,6251.7,6548.925,27.6,20.4,28
5328,23/03/2018,0:00,Midnight,5927.92,6549.049,28.3,19.7,6
5329,23/03/2018,0:30,Midnight,5745.66,6549.15,28.3,19.7,6
5330,23/03/2018,1:00,Midnight,5639.01,6549.235,28.3,19.7,6
5331,23/03/2018,1:30,Midnight,5502.44,6549.299,28.3,19.7,6
5332,23/03/2018,2:00,Midnight,5484.42,6549.321,28.3,19.7,6
5333,23/03/2018,2:30,Midnight,5450.81,6549.362,28.3,19.7,6
5334,23/03/2018,3:00,Early Morning,5451.73,6549.389,28.3,19.7,6
5335,23/03/2018,3:30,Early Morning,5457.84,6549.421,28.3,19.7,6
5336,23/03/2018,4:00,Early Morning,5454.87,6549.472,28.3,19.7,6
5337,23/03/2018,4:30,Early Morning,5547.14,6549.5,28.3,19.7,6
5338,23/03/2018,5:00,Early Morning,5598.17,6549.54,28.3,19.7,6
5339,23/03/2018,5:30,Early Morning,5794.7,6549.578,28.3,19.7,6
5340,23/03/2018,6:00,Morning,5990.92,6549.625,28.3,19.7,6
5341,23/03/2018,6:30,Morning,6289.12,6549.706,28.3,19.7,6
5342,23/03/2018,7:00,Morning,6568.97,6549.745,28.3,19.7,6
5343,23/03/2018,7:30,Morning,6836.96,6549.754,28.3,19.7,6
5344,23/03/2018,8:00,Morning,6800.2,6549.742,28.3,19.7,6
5345,23/03/2018,8:30,Morning,6819.67,6549.658,28.3,19.7,6
5346,23/03/2018,9:00,Midday,6767.49,6549.594,28.3,19.7,6
5347,23/03/2018,9:30,Midday,6795.37,6549.454,28.3,19.7,6
5348,23/03/2018,10:00,Midday,6794.78,6549.316,28.3,19.7,6
5349,23/03/2018,10:30,Midday,6753.11,6549.219,28.3,19.7,6
5350,23/03/2018,11:00,Midday,6769.8,6549.116,28.3,19.7,6
5351,23/03/2018,11:30,Midday,6765.76,6549.042,28.3,19.7,6
5352,23/03/2018,12:00,Afternoon,6797.32,6548.964,28.3,19.7,6
5353,23/03/2018,12:30,Afternoon,6713.69,6548.919,28.3,19.7,6
5354,23/03/2018,13:00,Afternoon,6693.39,6548.81,28.3,19.7,6
5355,23/03/2018,13:30,Afternoon,6701.2,6548.719,28.3,19.7,6
5356,23/03/2018,14:00,Afternoon,6744.03,6548.688,28.3,19.7,6
5357,23/03/2018,14:30,Afternoon,6781.78,6548.639,28.3,19.7,6
5358,23/03/2018,15:00,Evening,6843.2,6548.554,28.3,19.7,6
5359,23/03/2018,15:30,Evening,6928.29,6548.5,28.3,19.7,6
5360,23/03/2018,16:00,Evening,7058.8,6548.519,28.3,19.7,6
5361,23/03/2018,16:30,Evening,7220.48,6548.579,28.3,19.7,6
5362,23/03/2018,17:00,Evening,7336.87,6548.685,28.3,19.7,6
5363,23/03/2018,17:30,Evening,7308.5,6548.795,28.3,19.7,6
5364,23/03/2018,18:00,Night,7236.21,6548.895,28.3,19.7,6
5365,23/03/2018,18:30,Night,7329.01,6548.961,28.3,19.7,6
5366,23/03/2018,19:00,Night,7420.39,6549.116,28.3,19.7,6
5367,23/03/2018,19:30,Night,7303.32,6549.248,28.3,19.7,6
5368,23/03/2018,20:00,Night,7160.64,6549.324,28.3,19.7,6
5369,23/03/2018,20:30,Night,7060.19,6549.351,28.3,19.7,6
5370,23/03/2018,21:00,Late Night,6864.44,6549.363,28.3,19.7,6
5371,23/03/2018,21:30,Late Night,6738.08,6549.412,28.3,19.7,6
5372,23/03/2018,22:00,Late Night,6586.53,6549.46,28.3,19.7,6
5373,23/03/2018,22:30,Late Night,6479.72,6549.526,28.3,19.7,6
5374,23/03/2018,23:00,Late Night,6412.4,6549.647,28.3,19.7,6
5375,23/03/2018,23:30,Midnight,6214.36,6549.749,28.3,19.7,6
5376,24/03/2018,0:00,Midnight,5919.25,6549.828,27.7,20.5,0.2
5377,24/03/2018,0:30,Midnight,5767.82,6549.89,27.7,20.5,0.2
5378,24/03/2018,1:00,Midnight,5645.79,6549.98,27.7,20.5,0.2
5379,24/03/2018,1:30,Midnight,5531.08,6550.062,27.7,20.5,0.2
5380,24/03/2018,2:00,Midnight,5472.01,6550.129,27.7,20.5,0.2
5381,24/03/2018,2:30,Midnight,5444,6550.172,27.7,20.5,0.2
5382,24/03/2018,3:00,Early Morning,5400.9,6550.201,27.7,20.5,0.2
5383,24/03/2018,3:30,Early Morning,5392.96,6550.208,27.7,20.5,0.2
5384,24/03/2018,4:00,Early Morning,5373.78,6550.214,27.7,20.5,0.2
5385,24/03/2018,4:30,Early Morning,5402.87,6550.224,27.7,20.5,0.2
5386,24/03/2018,5:00,Early Morning,5412.85,6550.194,27.7,20.5,0.2
5387,24/03/2018,5:30,Early Morning,5496.74,6550.099,27.7,20.5,0.2
5388,24/03/2018,6:00,Morning,5584.08,6549.952,27.7,20.5,0.2
5389,24/03/2018,6:30,Morning,5714.26,6549.745,27.7,20.5,0.2
5390,24/03/2018,7:00,Morning,5831.42,6549.398,27.7,20.5,0.2
5391,24/03/2018,7:30,Morning,6028.19,6548.918,27.7,20.5,0.2
5392,24/03/2018,8:00,Morning,6093.5,6548.337,27.7,20.5,0.2
5393,24/03/2018,8:30,Morning,6225.81,6547.765,27.7,20.5,0.2
5394,24/03/2018,9:00,Midday,6218.54,6547.361,27.7,20.5,0.2
5395,24/03/2018,9:30,Midday,6212.86,6546.941,27.7,20.5,0.2
5396,24/03/2018,10:00,Midday,6166.34,6546.496,27.7,20.5,0.2
5397,24/03/2018,10:30,Midday,6229.17,6546.022,27.7,20.5,0.2
5398,24/03/2018,11:00,Midday,6245.66,6545.566,27.7,20.5,0.2
5399,24/03/2018,11:30,Midday,6235.8,6545.051,27.7,20.5,0.2
5400,24/03/2018,12:00,Afternoon,6244.32,6544.51,27.7,20.5,0.2
5401,24/03/2018,12:30,Afternoon,6208.48,6544.003,27.7,20.5,0.2
5402,24/03/2018,13:00,Afternoon,6168.02,6543.492,27.7,20.5,0.2
5403,24/03/2018,13:30,Afternoon,6193.4,6542.942,27.7,20.5,0.2
5404,24/03/2018,14:00,Afternoon,6158.82,6542.404,27.7,20.5,0.2
5405,24/03/2018,14:30,Afternoon,6198.89,6541.83,27.7,20.5,0.2
5406,24/03/2018,15:00,Evening,6278.47,6541.282,27.7,20.5,0.2
5407,24/03/2018,15:30,Evening,6364.45,6540.801,27.7,20.5,0.2
5408,24/03/2018,16:00,Evening,6474.24,6540.346,27.7,20.5,0.2
5409,24/03/2018,16:30,Evening,6656.55,6539.917,27.7,20.5,0.2
5410,24/03/2018,17:00,Evening,6818.25,6539.605,27.7,20.5,0.2
5411,24/03/2018,17:30,Evening,6842.91,6539.335,27.7,20.5,0.2
5412,24/03/2018,18:00,Night,6903.34,6539.051,27.7,20.5,0.2
5413,24/03/2018,18:30,Night,7057.87,6538.804,27.7,20.5,0.2
5414,24/03/2018,19:00,Night,7180.81,6538.641,27.7,20.5,0.2
5415,24/03/2018,19:30,Night,7024.07,6538.486,27.7,20.5,0.2
5416,24/03/2018,20:00,Night,6857.06,6538.265,27.7,20.5,0.2
5417,24/03/2018,20:30,Night,6786.7,6538.003,27.7,20.5,0.2
5418,24/03/2018,21:00,Late Night,6593.72,6537.746,27.7,20.5,0.2
5419,24/03/2018,21:30,Late Night,6457.53,6537.518,27.7,20.5,0.2
5420,24/03/2018,22:00,Late Night,6315.06,6537.346,27.7,20.5,0.2
5421,24/03/2018,22:30,Late Night,6236.33,6537.214,27.7,20.5,0.2
5422,24/03/2018,23:00,Late Night,6211.69,6537.161,27.7,20.5,0.2
5423,24/03/2018,23:30,Midnight,6030.27,6537.064,27.7,20.5,0.2
5424,25/03/2018,0:00,Midnight,5780.23,6537.008,28.1,19.5,0.2
5425,25/03/2018,0:30,Midnight,5631.96,6536.969,28.1,19.5,0.2
5426,25/03/2018,1:00,Midnight,5468.24,6536.985,28.1,19.5,0.2
5427,25/03/2018,1:30,Midnight,5421.57,6536.964,28.1,19.5,0.2
5428,25/03/2018,2:00,Midnight,5414.51,6536.962,28.1,19.5,0.2
5429,25/03/2018,2:30,Midnight,5366.97,6537.004,28.1,19.5,0.2
5430,25/03/2018,3:00,Early Morning,5304.36,6537.01,28.1,19.5,0.2
5431,25/03/2018,3:30,Early Morning,5300.78,6536.987,28.1,19.5,0.2
5432,25/03/2018,4:00,Early Morning,5269.6,6536.956,28.1,19.5,0.2
5433,25/03/2018,4:30,Early Morning,5290.98,6536.885,28.1,19.5,0.2
5434,25/03/2018,5:00,Early Morning,5303.13,6536.813,28.1,19.5,0.2
5435,25/03/2018,5:30,Early Morning,5396.33,6536.672,28.1,19.5,0.2
5436,25/03/2018,6:00,Morning,5432.6,6536.472,28.1,19.5,0.2
5437,25/03/2018,6:30,Morning,5451.54,6536.161,28.1,19.5,0.2
5438,25/03/2018,7:00,Morning,5507.04,6535.617,28.1,19.5,0.2
5439,25/03/2018,7:30,Morning,5668.01,6534.865,28.1,19.5,0.2
5440,25/03/2018,8:00,Morning,5650.1,6533.978,28.1,19.5,0.2
5441,25/03/2018,8:30,Morning,5769.29,6532.995,28.1,19.5,0.2
5442,25/03/2018,9:00,Midday,5790.72,6532.016,28.1,19.5,0.2
5443,25/03/2018,9:30,Midday,5910.84,6531.076,28.1,19.5,0.2
5444,25/03/2018,10:00,Midday,5989.91,6530.208,28.1,19.5,0.2
5445,25/03/2018,10:30,Midday,6034.23,6529.385,28.1,19.5,0.2
5446,25/03/2018,11:00,Midday,6085.19,6528.536,28.1,19.5,0.2
5447,25/03/2018,11:30,Midday,6074.7,6527.697,28.1,19.5,0.2
5448,25/03/2018,12:00,Afternoon,6100.09,6526.88,28.1,19.5,0.2
5449,25/03/2018,12:30,Afternoon,6114.23,6526.094,28.1,19.5,0.2
5450,25/03/2018,13:00,Afternoon,6175.69,6525.319,28.1,19.5,0.2
5451,25/03/2018,13:30,Afternoon,6162,6524.623,28.1,19.5,0.2
5452,25/03/2018,14:00,Afternoon,6235.33,6523.937,28.1,19.5,0.2
5453,25/03/2018,14:30,Afternoon,6278.61,6523.308,28.1,19.5,0.2
5454,25/03/2018,15:00,Evening,6340.98,6522.706,28.1,19.5,0.2
5455,25/03/2018,15:30,Evening,6452.72,6522.185,28.1,19.5,0.2
5456,25/03/2018,16:00,Evening,6543.95,6521.756,28.1,19.5,0.2
5457,25/03/2018,16:30,Evening,6689.75,6521.323,28.1,19.5,0.2
5458,25/03/2018,17:00,Evening,6845.68,6520.936,28.1,19.5,0.2
