Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
6007,6/04/2018,3:30,Early Morning,5284.35,6380.697,43.93,65.65937,27.8,18.2,1.8
6008,6/04/2018,4:00,Early Morning,5267.41,6380.842,44.11,65.60075,27.8,18.2,1.8
6009,6/04/2018,4:30,Early Morning,5337.68,6380.815,43.34,65.517,27.8,18.2,1.8
6010,6/04/2018,5:00,Early Morning,5396.52,6380.936,52.81,65.44798,27.8,18.2,1.8
6011,6/04/2018,5:30,Early Morning,5587.13,6380.68,61.45,65.43845,27.8,18.2,1.8
6012,6/04/2018,6:00,Morning,5768.72,6380.557,61.28,65.46318,27.8,18.2,1.8
6013,6/04/2018,6:30,Morning,6013.42,6380.354,57.42,65.48214,27.8,18.2,1.8
6014,6/04/2018,7:00,Morning,6234.6,6380.015,65.67,65.45242,27.8,18.2,1.8
6015,6/04/2018,7:30,Morning,6443.05,6379.369,61.63,65.37505,27.8,18.2,1.8
6016,6/04/2018,8:00,Morning,6404.42,6378.52,59.79,65.35033,27.8,18.2,1.8
6017,6/04/2018,8:30,Morning,6444.17,6376.865,60.16,65.26637,27.8,18.2,1.8
6018,6/04/2018,9:00,Midday,6424.95,6374.987,60.61,65.15623,27.8,18.2,1.8
6019,6/04/2018,9:30,Midday,6389.07,6372.471,59.16,65.03194,27.8,18.2,1.8
6020,6/04/2018,10:00,Midday,6402.75,6370.01,58.58,64.92908,27.8,18.2,1.8
6021,6/04/2018,10:30,Midday,6409.06,6368.205,59.25,64.87395,27.8,18.2,1.8
6022,6/04/2018,11:00,Midday,6357.34,6366.938,52.34,64.81631,27.8,18.2,1.8
6023,6/04/2018,11:30,Midday,6295.35,6365.314,38.79,64.71041,27.8,18.2,1.8
6024,6/04/2018,12:00,Afternoon,6312.87,6363.586,57.18,64.46437,27.8,18.2,1.8
6025,6/04/2018,12:30,Afternoon,6239.38,6362.132,30.76,64.35159,27.8,18.2,1.8
6026,6/04/2018,13:00,Afternoon,6231.47,6360.392,41.15,64.04236,27.8,18.2,1.8
6027,6/04/2018,13:30,Afternoon,6287.28,6358.476,56.49,63.80861,27.8,18.2,1.8
6028,6/04/2018,14:00,Afternoon,6374.61,6356.553,49.27,63.65146,27.8,18.2,1.8
6029,6/04/2018,14:30,Afternoon,6465.03,6354.634,57.17,63.4007,27.8,18.2,1.8
6030,6/04/2018,15:00,Evening,6685.5,6352.889,76.03,63.24444,27.8,18.2,1.8
6031,6/04/2018,15:30,Evening,6926.56,6352.321,90.62,63.22264,27.8,18.2,1.8
6032,6/04/2018,16:00,Evening,6974.93,6352.569,116.01,63.29791,27.8,18.2,1.8
6033,6/04/2018,16:30,Evening,7099.49,6352.44,113.2,63.53978,27.8,18.2,1.8
6034,6/04/2018,17:00,Evening,7195.85,6352.108,96.29,63.78034,27.8,18.2,1.8
6035,6/04/2018,17:30,Evening,7203.54,6351.539,94.24,63.85714,27.8,18.2,1.8
6036,6/04/2018,18:00,Night,7170.4,6350.553,101.79,63.89992,27.8,18.2,1.8
6037,6/04/2018,18:30,Night,7291.67,6349.17,117.18,64.00082,27.8,18.2,1.8
6038,6/04/2018,19:00,Night,7326.98,6347.622,95.74,64.12722,27.8,18.2,1.8
6039,6/04/2018,19:30,Night,7117.28,6346.145,77.04,64.1361,27.8,18.2,1.8
6040,6/04/2018,20:00,Night,6975.08,6344.667,71.92,64.13444,27.8,18.2,1.8
6041,6/04/2018,20:30,Night,6890.82,6343.283,70.49,64.12617,27.8,18.2,1.8
6042,6/04/2018,21:00,Late Night,6717.82,6342.303,64.9,64.11777,27.8,18.2,1.8
6043,6/04/2018,21:30,Late Night,6596.29,6341.62,64.19,64.09992,27.8,18.2,1.8
6044,6/04/2018,22:00,Late Night,6466.35,6341.037,63.2,64.09639,27.8,18.2,1.8
6045,6/04/2018,22:30,Late Night,6352.57,6340.962,66.27,64.10875,27.8,18.2,1.8
6046,6/04/2018,23:00,Late Night,6274.43,6340.859,67.6,64.05194,27.8,18.2,1.8
6047,6/04/2018,23:30,Midnight,6125.65,6340.834,67.26,64.04694,27.8,18.2,1.8
6048,7/04/2018,0:00,Midnight,5801.74,6341.213,63.17,64.06777,28.1,18.7,3.2
6049,7/04/2018,0:30,Midnight,5634.11,6341.308,60.24,64.06985,28.1,18.7,3.2
6050,7/04/2018,1:00,Midnight,5513.03,6341.372,51.73,64.0491,28.1,18.7,3.2
6051,7/04/2018,1:30,Midnight,5407.24,6341.427,48.37,64.06541,28.1,18.7,3.2
6052,7/04/2018,2:00,Midnight,5342.78,6341.436,55.42,64.02688,28.1,18.7,3.2
6053,7/04/2018,2:30,Midnight,5315.5,6341.363,53.79,64.02466,28.1,18.7,3.2
6054,7/04/2018,3:00,Early Morning,5275.44,6341.091,49.49,64.03473,28.1,18.7,3.2
6055,7/04/2018,3:30,Early Morning,5258.8,6340.659,43.3,64.01612,28.1,18.7,3.2
6056,7/04/2018,4:00,Early Morning,5246.47,6340.088,44.47,64.02243,28.1,18.7,3.2
6057,7/04/2018,4:30,Early Morning,5265.69,6339.545,46.98,64.06563,28.1,18.7,3.2
6058,7/04/2018,5:00,Early Morning,5310.86,6338.662,49.29,64.03862,28.1,18.7,3.2
6059,7/04/2018,5:30,Early Morning,5403.44,6337.526,48.09,64.07695,28.1,18.7,3.2
6060,7/04/2018,6:00,Morning,5473.19,6335.727,51.61,64.01694,28.1,18.7,3.2
6061,7/04/2018,6:30,Morning,5568.63,6333.212,53.78,63.98042,28.1,18.7,3.2
6062,7/04/2018,7:00,Morning,5655.22,6329.327,54.48,63.92959,28.1,18.7,3.2
6063,7/04/2018,7:30,Morning,5753.37,6324.176,57.88,63.84542,28.1,18.7,3.2
6064,7/04/2018,8:00,Morning,5744.8,6318.024,55.67,63.80674,28.1,18.7,3.2
6065,7/04/2018,8:30,Morning,5788.79,6311.24,54.89,63.75265,28.1,18.7,3.2
6066,7/04/2018,9:00,Midday,5842.06,6304.01,58.76,63.68884,28.1,18.7,3.2
6067,7/04/2018,9:30,Midday,5890.53,6296.893,60.95,63.64578,28.1,18.7,3.2
6068,7/04/2018,10:00,Midday,5890.91,6290.22,58.06,63.61842,28.1,18.7,3.2
6069,7/04/2018,10:30,Midday,5864.82,6284.077,57.48,63.58487,28.1,18.7,3.2
6070,7/04/2018,11:00,Midday,5787.66,6278.554,51.36,63.54515,28.1,18.7,3.2
6071,7/04/2018,11:30,Midday,5744.1,6272.802,52.27,63.48307,28.1,18.7,3.2
6072,7/04/2018,12:00,Afternoon,5761.41,6266.793,53.73,63.42244,28.1,18.7,3.2
6073,7/04/2018,12:30,Afternoon,5741.48,6260.204,56.09,63.35564,28.1,18.7,3.2
6074,7/04/2018,13:00,Afternoon,5743.06,6253.925,56.87,63.29966,28.1,18.7,3.2
6075,7/04/2018,13:30,Afternoon,5818.45,6247.771,60.01,63.24473,28.1,18.7,3.2
6076,7/04/2018,14:00,Afternoon,5827.92,6241.608,59.99,63.21113,28.1,18.7,3.2
6077,7/04/2018,14:30,Afternoon,5896.85,6235.319,61.53,63.18133,28.1,18.7,3.2
6078,7/04/2018,15:00,Evening,6002.92,6229.471,62.27,63.18785,28.1,18.7,3.2
6079,7/04/2018,15:30,Evening,6172.68,6223.963,67.27,63.17043,28.1,18.7,3.2
6080,7/04/2018,16:00,Evening,6289.17,6219.259,76.53,63.19743,28.1,18.7,3.2
6081,7/04/2018,16:30,Evening,6460.89,6214.878,81.75,63.27875,28.1,18.7,3.2
6082,7/04/2018,17:00,Evening,6657.09,6210.791,90.16,63.38931,28.1,18.7,3.2
6083,7/04/2018,17:30,Evening,6831.95,6207.516,94.01,63.47091,28.1,18.7,3.2
6084,7/04/2018,18:00,Night,6854.88,6205.021,110.15,63.52764,28.1,18.7,3.2
6085,7/04/2018,18:30,Night,7026.27,6202.234,121.31,63.66216,28.1,18.7,3.2
6086,7/04/2018,19:00,Night,7023.78,6199.567,90.8,63.835,28.1,18.7,3.2
6087,7/04/2018,19:30,Night,6862.56,6196.749,75.91,63.80117,28.1,18.7,3.2
6088,7/04/2018,20:00,Night,6765.9,6194.139,85.19,63.78638,28.1,18.7,3.2
6089,7/04/2018,20:30,Night,6628.14,6191.897,84.56,63.82667,28.1,18.7,3.2
6090,7/04/2018,21:00,Late Night,6493.78,6189.565,76.5,63.89979,28.1,18.7,3.2
6091,7/04/2018,21:30,Late Night,6367.34,6187.923,65.45,63.95854,28.1,18.7,3.2
6092,7/04/2018,22:00,Late Night,6213.3,6186.36,64.81,63.96362,28.1,18.7,3.2
6093,7/04/2018,22:30,Late Night,6178.39,6184.92,70.13,63.97166,28.1,18.7,3.2
6094,7/04/2018,23:00,Late Night,6159.47,6183.837,67.09,63.9334,28.1,18.7,3.2
6095,7/04/2018,23:30,Midnight,6013.8,6183.093,75.88,63.92159,28.1,18.7,3.2
6096,8/04/2018,0:00,Midnight,5720.83,6182.405,67.86,63.98715,27.8,18.6,2.4
6097,8/04/2018,0:30,Midnight,5513.76,6181.722,63.58,64.00034,27.8,18.6,2.4
6098,8/04/2018,1:00,Midnight,5405.03,6181.111,59.28,64.02256,27.8,18.6,2.4
6099,8/04/2018,1:30,Midnight,5343.27,6180.467,65.27,64.04028,27.8,18.6,2.4
6100,8/04/2018,2:00,Midnight,5244.87,6180.098,60.51,64.08756,27.8,18.6,2.4
6101,8/04/2018,2:30,Midnight,5212.92,6179.502,57.36,64.09604,27.8,18.6,2.4
6102,8/04/2018,3:00,Early Morning,5187.76,6178.787,54.38,64.04402,27.8,18.6,2.4
6103,8/04/2018,3:30,Early Morning,5189.6,6178.189,45.37,63.98603,27.8,18.6,2.4
6104,8/04/2018,4:00,Early Morning,5165.42,6177.486,45.47,63.87714,27.8,18.6,2.4
6105,8/04/2018,4:30,Early Morning,5206.9,6176.616,53.67,63.78048,27.8,18.6,2.4
6106,8/04/2018,5:00,Early Morning,5193.68,6175.687,52.95,63.76798,27.8,18.6,2.4
6107,8/04/2018,5:30,Early Morning,5275.46,6174.243,54.09,63.7759,27.8,18.6,2.4
6108,8/04/2018,6:00,Morning,5316.54,6172.07,57.04,63.77104,27.8,18.6,2.4
6109,8/04/2018,6:30,Morning,5350.02,6169.309,57.22,63.90652,27.8,18.6,2.4
6110,8/04/2018,7:00,Morning,5414.21,6165.218,47.02,64.05325,27.8,18.6,2.4
6111,8/04/2018,7:30,Morning,5535.85,6159.793,47.06,63.93867,27.8,18.6,2.4
6112,8/04/2018,8:00,Morning,5558.67,6153.871,47.47,63.8527,27.8,18.6,2.4
6113,8/04/2018,8:30,Morning,5622.47,6147.982,50.93,63.81235,27.8,18.6,2.4
6114,8/04/2018,9:00,Midday,5587.12,6142.302,52.78,63.76561,27.8,18.6,2.4
6115,8/04/2018,9:30,Midday,5565.38,6136.568,53.83,63.79033,27.8,18.6,2.4
6116,8/04/2018,10:00,Midday,5561.65,6131.052,51.18,63.87783,27.8,18.6,2.4
6117,8/04/2018,10:30,Midday,5623.77,6125.68,54.25,64.03873,27.8,18.6,2.4
6118,8/04/2018,11:00,Midday,5622.4,6121.339,52.69,64.08401,27.8,18.6,2.4
6119,8/04/2018,11:30,Midday,5638.26,6117.054,55.97,64.15964,27.8,18.6,2.4
6120,8/04/2018,12:00,Afternoon,5662.59,6112.48,57.51,64.19241,27.8,18.6,2.4
6121,8/04/2018,12:30,Afternoon,5673.77,6107.797,56.95,64.17776,27.8,18.6,2.4
6122,8/04/2018,13:00,Afternoon,5627.93,6103.008,60.13,64.2122,27.8,18.6,2.4
6123,8/04/2018,13:30,Afternoon,5679.62,6097.434,59.45,64.2206,27.8,18.6,2.4
6124,8/04/2018,14:00,Afternoon,5792.91,6091.822,64.36,64.22519,27.8,18.6,2.4
6125,8/04/2018,14:30,Afternoon,5866.42,6086.608,70.37,64.24853,27.8,18.6,2.4
6126,8/04/2018,15:00,Evening,5961.4,6081.111,69.67,64.30894,27.8,18.6,2.4
6127,8/04/2018,15:30,Evening,6135.58,6076.139,79.04,64.36908,27.8,18.6,2.4
6128,8/04/2018,16:00,Evening,6317.66,6071.6,82.22,64.46735,27.8,18.6,2.4
6129,8/04/2018,16:30,Evening,6482.1,6067.635,90.94,64.55207,27.8,18.6,2.4
6130,8/04/2018,17:00,Evening,6689.63,6064.01,110.14,64.68666,27.8,18.6,2.4
6131,8/04/2018,17:30,Evening,6854.94,6061.208,89.41,64.99313,27.8,18.6,2.4
6132,8/04/2018,18:00,Night,6960.81,6058.866,94.54,65.16319,27.8,18.6,2.4
6133,8/04/2018,18:30,Night,7172.38,6056.695,111.31,65.36832,27.8,18.6,2.4
6134,8/04/2018,19:00,Night,7179.75,6054.908,111.04,65.45049,27.8,18.6,2.4
6135,8/04/2018,19:30,Night,6991.04,6052.939,90.5,65.42506,27.8,18.6,2.4
6136,8/04/2018,20:00,Night,6873.92,6050.76,83.44,65.41589,27.8,18.6,2.4
6137,8/04/2018,20:30,Night,6771.09,6048.784,86.88,65.39854,27.8,18.6,2.4
6138,8/04/2018,21:00,Late Night,6588.3,6046.977,81.41,65.44778,27.8,18.6,2.4
6139,8/04/2018,21:30,Late Night,6427.69,6045.373,73.06,65.50742,27.8,18.6,2.4
6140,8/04/2018,22:00,Late Night,6235.33,6043.63,64.2,65.55618,27.8,18.6,2.4
6141,8/04/2018,22:30,Late Night,6125.06,6042.266,66.26,65.57347,27.8,18.6,2.4
6142,8/04/2018,23:00,Late Night,6119.15,6040.946,66.04,65.43493,27.8,18.6,2.4
6143,8/04/2018,23:30,Midnight,5941.59,6039.976,72.97,65.38715,27.8,18.6,2.4
6144,9/04/2018,0:00,Midnight,5688.64,6039.316,64.89,65.39222,29.3,17.6,0.01
6145,9/04/2018,0:30,Midnight,5517.61,6038.693,62.04,65.38333,29.3,17.6,0.01
6146,9/04/2018,1:00,Midnight,5413.37,6038.059,46.23,65.37499,29.3,17.6,0.01
6147,9/04/2018,1:30,Midnight,5333.8,6037.626,56.38,65.30715,29.3,17.6,0.01
6148,9/04/2018,2:00,Midnight,5278.09,6037.257,55.37,65.33395,29.3,17.6,0.01
6149,9/04/2018,2:30,Midnight,5285.43,6036.991,54.9,65.37548,29.3,17.6,0.01
6150,9/04/2018,3:00,Early Morning,5288.37,6037.053,55.13,65.43556,29.3,17.6,0.01
6151,9/04/2018,3:30,Early Morning,5280.19,6036.974,53.18,65.48501,29.3,17.6,0.01
6152,9/04/2018,4:00,Early Morning,5262.94,6036.944,45.21,65.54923,29.3,17.6,0.01
6153,9/04/2018,4:30,Early Morning,5325.2,6036.914,54.5,65.55688,29.3,17.6,0.01
6154,9/04/2018,5:00,Early Morning,5399.12,6036.826,57.58,65.63438,29.3,17.6,0.01
6155,9/04/2018,5:30,Early Morning,5602.92,6036.844,60.67,65.66751,29.3,17.6,0.01
6156,9/04/2018,6:00,Morning,5748.08,6036.954,63.56,65.66209,29.3,17.6,0.01
6157,9/04/2018,6:30,Morning,6031.84,6036.811,70.53,65.67792,29.3,17.6,0.01
6158,9/04/2018,7:00,Morning,6243.85,6036.939,71.93,65.76896,29.3,17.6,0.01
6159,9/04/2018,7:30,Morning,6478.01,6037.003,62.82,65.81243,29.3,17.6,0.01
6160,9/04/2018,8:00,Morning,6528.57,6037.246,64.15,65.82069,29.3,17.6,0.01
6161,9/04/2018,8:30,Morning,6504.13,6038.108,64.19,65.85098,29.3,17.6,0.01
6162,9/04/2018,9:00,Midday,6475.61,6038.524,64.22,65.87897,29.3,17.6,0.01
6163,9/04/2018,9:30,Midday,6466.51,6038.876,64.61,65.90404,29.3,17.6,0.01
6164,9/04/2018,10:00,Midday,6399.07,6039.414,61,65.94189,29.3,17.6,0.01
6165,9/04/2018,10:30,Midday,6444.58,6039.388,61.63,65.95869,29.3,17.6,0.01
6166,9/04/2018,11:00,Midday,6441.41,6039.635,61,65.97523,29.3,17.6,0.01
6167,9/04/2018,11:30,Midday,6428.87,6040.219,61,66.03536,29.3,17.6,0.01
6168,9/04/2018,12:00,Afternoon,6425.93,6041.146,62.3,66.18961,29.3,17.6,0.01
6169,9/04/2018,12:30,Afternoon,6441.43,6041.931,61.52,66.22515,29.3,17.6,0.01
6170,9/04/2018,13:00,Afternoon,6523.6,6043.334,60.66,66.43876,29.3,17.6,0.01
6171,9/04/2018,13:30,Afternoon,6577.73,6045.363,64.15,66.57425,29.3,17.6,0.01
6172,9/04/2018,14:00,Afternoon,6713.91,6047.38,67.91,66.62744,29.3,17.6,0.01
6173,9/04/2018,14:30,Afternoon,6837.1,6049.736,72.39,66.75689,29.3,17.6,0.01
6174,9/04/2018,15:00,Evening,6917.91,6052.321,82.03,66.86258,29.3,17.6,0.01
6175,9/04/2018,15:30,Evening,7072.23,6053.936,67.07,66.90425,29.3,17.6,0.01
6176,9/04/2018,16:00,Evening,7249.38,6054.947,82.99,66.74071,29.3,17.6,0.01
6177,9/04/2018,16:30,Evening,7381,6056.854,86.6,66.51141,29.3,17.6,0.01
6178,9/04/2018,17:00,Evening,7575.76,6058.809,140.63,66.32668,29.3,17.6,0.01
6179,9/04/2018,17:30,Evening,7573.44,6061.447,92.63,66.63461,29.3,17.6,0.01
6180,9/04/2018,18:00,Night,7626.44,6064.016,95.69,66.62341,29.3,17.6,0.01
6181,9/04/2018,18:30,Night,7757.52,6067.182,97.44,66.58105,29.3,17.6,0.01
6182,9/04/2018,19:00,Night,7775.86,6070.417,88.12,66.44397,29.3,17.6,0.01
6183,9/04/2018,19:30,Night,7516.91,6073.535,76.48,66.39106,29.3,17.6,0.01
6184,9/04/2018,20:00,Night,7348.17,6076.311,68.29,66.38718,29.3,17.6,0.01
6185,9/04/2018,20:30,Night,7170.88,6078.901,64.17,66.36197,29.3,17.6,0.01
6186,9/04/2018,21:00,Late Night,6965.58,6080.846,63.02,66.31808,29.3,17.6,0.01
6187,9/04/2018,21:30,Late Night,6829.48,6082.566,60.99,66.30502,29.3,17.6,0.01
6188,9/04/2018,22:00,Late Night,6645.64,6084.186,60.85,66.2828,29.3,17.6,0.01
6189,9/04/2018,22:30,Late Night,6535.65,6085.431,115.48,66.26647,29.3,17.6,0.01
6190,9/04/2018,23:00,Late Night,6419.52,6086.702,71.6,66.60821,29.3,17.6,0.01
6191,9/04/2018,23:30,Midnight,6228.5,6087.709,64.03,66.63599,29.3,17.6,0.01
6192,10/04/2018,0:00,Midnight,5919.84,6088.424,64.19,66.61356,30.1,17.6,0.01
6193,10/04/2018,0:30,Midnight,5703.7,6089.244,56.81,66.62064,30.1,17.6,0.01
6194,10/04/2018,1:00,Midnight,5595.03,6089.727,44.3,66.59682,30.1,17.6,0.01
6195,10/04/2018,1:30,Midnight,5512.99,6090.296,44.38,66.54522,30.1,17.6,0.01
6196,10/04/2018,2:00,Midnight,5442.79,6091.03,37.92,66.51751,30.1,17.6,0.01
6197,10/04/2018,2:30,Midnight,5405.4,6091.725,40.36,66.39598,30.1,17.6,0.01
6198,10/04/2018,3:00,Early Morning,5403.52,6092.35,42.03,66.30272,30.1,17.6,0.01
6199,10/04/2018,3:30,Early Morning,5323.89,6093.239,38.44,66.25092,30.1,17.6,0.01
6200,10/04/2018,4:00,Early Morning,5325.97,6093.691,40.48,66.21717,30.1,17.6,0.01
6201,10/04/2018,4:30,Early Morning,5400.86,6094.244,50.03,66.18947,30.1,17.6,0.01
6202,10/04/2018,5:00,Early Morning,5454.66,6095.182,57.91,66.21065,30.1,17.6,0.01
6203,10/04/2018,5:30,Early Morning,5622.85,6096.181,60.98,66.27051,30.1,17.6,0.01
6204,10/04/2018,6:00,Morning,5837.14,6097.705,55.56,66.36002,30.1,17.6,0.01
6205,10/04/2018,6:30,Morning,6068.9,6100.232,58.84,66.38745,30.1,17.6,0.01
6206,10/04/2018,7:00,Morning,6242.98,6103.706,63.64,66.42258,30.1,17.6,0.01
6207,10/04/2018,7:30,Morning,6447.21,6107.788,54.91,66.48619,30.1,17.6,0.01
6208,10/04/2018,8:00,Morning,6432.89,6112.606,37.57,66.46556,30.1,17.6,0.01
6209,10/04/2018,8:30,Morning,6349.01,6117.385,25.93,66.33987,30.1,17.6,0.01
6210,10/04/2018,9:00,Midday,6354.94,6121.275,46.73,66.13876,30.1,17.6,0.01
6211,10/04/2018,9:30,Midday,6289.2,6124.836,30.9,66.05522,30.1,17.6,0.01
6212,10/04/2018,10:00,Midday,6219.13,6127.604,48.24,65.84654,30.1,17.6,0.01
6213,10/04/2018,10:30,Midday,6241.58,6129.885,46.97,65.77835,30.1,17.6,0.01
6214,10/04/2018,11:00,Midday,6233.43,6132.5,45.12,65.70536,30.1,17.6,0.01
6215,10/04/2018,11:30,Midday,6289.35,6135.596,52.22,65.66203,30.1,17.6,0.01
6216,10/04/2018,12:00,Afternoon,6336.21,6139.383,57.1,65.66168,30.1,17.6,0.01
6217,10/04/2018,12:30,Afternoon,6390.87,6143.375,56.73,65.68508,30.1,17.6,0.01
6218,10/04/2018,13:00,Afternoon,6496.36,6147.884,57.12,65.68953,30.1,17.6,0.01
6219,10/04/2018,13:30,Afternoon,6589.85,6153.115,59.73,65.69126,30.1,17.6,0.01
6220,10/04/2018,14:00,Afternoon,6699.54,6158.473,59.98,65.68932,30.1,17.6,0.01
6221,10/04/2018,14:30,Afternoon,6883.56,6164.525,63.88,65.68925,30.1,17.6,0.01
6222,10/04/2018,15:00,Evening,6972.76,6171.377,64.58,65.70558,30.1,17.6,0.01
6223,10/04/2018,15:30,Evening,7102.23,6178.112,64.96,65.72161,30.1,17.6,0.01
6224,10/04/2018,16:00,Evening,7213.43,6184.568,69.08,65.70557,30.1,17.6,0.01
6225,10/04/2018,16:30,Evening,7338.98,6190.986,64.46,65.65382,30.1,17.6,0.01
6226,10/04/2018,17:00,Evening,7506.15,6197.084,68.71,65.53374,30.1,17.6,0.01
6227,10/04/2018,17:30,Evening,7526.26,6202.98,82.84,65.3848,30.1,17.6,0.01
6228,10/04/2018,18:00,Night,7530.57,6207.802,84.62,65.30722,30.1,17.6,0.01
6229,10/04/2018,18:30,Night,7659.93,6212.494,90.05,65.12993,30.1,17.6,0.01
6230,10/04/2018,19:00,Night,7691.51,6216.894,77.42,64.91284,30.1,17.6,0.01
6231,10/04/2018,19:30,Night,7485.6,6221.53,63.72,64.81992,30.1,17.6,0.01
6232,10/04/2018,20:00,Night,7334.73,6225.857,70.3,64.73528,30.1,17.6,0.01
6233,10/04/2018,20:30,Night,7171.85,6229.808,66.74,64.63187,30.1,17.6,0.01
6234,10/04/2018,21:00,Late Night,6955.38,6233.583,64.94,64.50812,30.1,17.6,0.01
6235,10/04/2018,21:30,Late Night,6798.21,6236.789,64,64.42784,30.1,17.6,0.01
6236,10/04/2018,22:00,Late Night,6590.24,6239.781,60.67,64.41777,30.1,17.6,0.01
6237,10/04/2018,22:30,Late Night,6497.69,6242.399,81.78,64.38902,30.1,17.6,0.01
6238,10/04/2018,23:00,Late Night,6416.93,6244.616,67.4,64.46992,30.1,17.6,0.01
6239,10/04/2018,23:30,Midnight,6231.9,6246.404,73.37,64.47208,30.1,17.6,0.01
6240,11/04/2018,0:00,Midnight,5909.66,6247.918,65.41,64.45465,27.2,19.9,0.2
6241,11/04/2018,0:30,Midnight,5735.57,6249.23,64.4,64.43764,27.2,19.9,0.2
6242,11/04/2018,1:00,Midnight,5631.36,6250.77,64.85,64.44334,27.2,19.9,0.2
6243,11/04/2018,1:30,Midnight,5530.34,6252.342,62.55,64.48202,27.2,19.9,0.2
6244,11/04/2018,2:00,Midnight,5432.51,6253.641,57.54,64.46312,27.2,19.9,0.2
6245,11/04/2018,2:30,Midnight,5443.6,6254.943,55.59,64.4425,27.2,19.9,0.2
6246,11/04/2018,3:00,Early Morning,5359.22,6256.545,53.38,64.43021,27.2,19.9,0.2
6247,11/04/2018,3:30,Early Morning,5346.83,6257.736,51.62,64.42326,27.2,19.9,0.2
6248,11/04/2018,4:00,Early Morning,5338.85,6258.828,43.57,64.46667,27.2,19.9,0.2
6249,11/04/2018,4:30,Early Morning,5382.2,6260.033,52.13,64.45348,27.2,19.9,0.2
6250,11/04/2018,5:00,Early Morning,5464.72,6261.25,50.62,64.44278,27.2,19.9,0.2
6251,11/04/2018,5:30,Early Morning,5645.58,6263.133,59.52,64.42661,27.2,19.9,0.2
6252,11/04/2018,6:00,Morning,5856.82,6265.703,61.36,64.46431,27.2,19.9,0.2
6253,11/04/2018,6:30,Morning,6093.87,6269.455,64.43,64.49431,27.2,19.9,0.2
6254,11/04/2018,7:00,Morning,6342.69,6274.621,66.46,64.54437,27.2,19.9,0.2
6255,11/04/2018,7:30,Morning,6540.9,6281.069,62.04,64.67937,27.2,19.9,0.2
6256,11/04/2018,8:00,Morning,6536.3,6288.048,63.47,64.7834,27.2,19.9,0.2
6257,11/04/2018,8:30,Morning,6534.68,6294.837,61.62,64.89451,27.2,19.9,0.2
6258,11/04/2018,9:00,Midday,6502.25,6301.172,61.42,64.96874,27.2,19.9,0.2
6259,11/04/2018,9:30,Midday,6488.56,6307.527,64.13,65.02874,27.2,19.9,0.2
6260,11/04/2018,10:00,Midday,6413.58,6313.939,60.21,65.10027,27.2,19.9,0.2
6261,11/04/2018,10:30,Midday,6351.68,6319.854,59.66,65.16297,27.2,19.9,0.2
6262,11/04/2018,11:00,Midday,6292.55,6324.909,58.82,65.20054,27.2,19.9,0.2
6263,11/04/2018,11:30,Midday,6271.73,6329.563,58.18,65.24312,27.2,19.9,0.2
6264,11/04/2018,12:00,Afternoon,6233.12,6333.962,59.72,65.25846,27.2,19.9,0.2
6265,11/04/2018,12:30,Afternoon,6209.16,6337.924,59.31,65.27381,27.2,19.9,0.2
6266,11/04/2018,13:00,Afternoon,6267.03,6341.643,61.6,65.29019,27.2,19.9,0.2
6267,11/04/2018,13:30,Afternoon,6374.61,6346.08,64.89,65.3004,27.2,19.9,0.2
6268,11/04/2018,14:00,Afternoon,6420.63,6350.907,64.99,65.33817,27.2,19.9,0.2
6269,11/04/2018,14:30,Afternoon,6528.38,6355.266,66.62,65.34255,27.2,19.9,0.2
6270,11/04/2018,15:00,Evening,6619.51,6359.863,67.04,65.31651,27.2,19.9,0.2
6271,11/04/2018,15:30,Evening,6716.96,6364.433,64.85,65.29825,27.2,19.9,0.2
6272,11/04/2018,16:00,Evening,6854.85,6368.47,70.23,65.1997,27.2,19.9,0.2
6273,11/04/2018,16:30,Evening,7039.41,6372.201,81.04,65.11645,27.2,19.9,0.2
6274,11/04/2018,17:00,Evening,7160.99,6376.071,89.69,65.0477,27.2,19.9,0.2
6275,11/04/2018,17:30,Evening,7236.82,6379.345,78.33,64.90568,27.2,19.9,0.2
6276,11/04/2018,18:00,Night,7289.08,6381.997,78.18,64.82875,27.2,19.9,0.2
6277,11/04/2018,18:30,Night,7424.26,6384.276,81.87,64.71513,27.2,19.9,0.2
6278,11/04/2018,19:00,Night,7428.67,6386.025,76.79,64.51069,27.2,19.9,0.2
6279,11/04/2018,19:30,Night,7232.19,6387.754,62.26,64.27284,27.2,19.9,0.2
6280,11/04/2018,20:00,Night,7138.69,6389.429,62.81,64.07674,27.2,19.9,0.2
6281,11/04/2018,20:30,Night,6987.19,6391.268,60.2,63.93347,27.2,19.9,0.2
6282,11/04/2018,21:00,Late Night,6740.2,6392.768,59.07,63.7482,27.2,19.9,0.2
6283,11/04/2018,21:30,Late Night,6652.87,6393.823,60.22,63.59306,27.2,19.9,0.2
6284,11/04/2018,22:00,Late Night,6445.03,6395.386,57.95,63.5039,27.2,19.9,0.2
6285,11/04/2018,22:30,Late Night,6341.61,6396.842,63.37,63.46049,27.2,19.9,0.2
6286,11/04/2018,23:00,Late Night,6252.46,6398.346,56.89,63.44044,27.2,19.9,0.2
6287,11/04/2018,23:30,Midnight,6090.43,6399.271,55.92,63.37688,27.2,19.9,0.2
