4/03/2018,11:00,Midday,6614.35,6987.272,34.7,24.3,0.2,
4/03/2018,11:30,Midday,6696.86,6986.128,34.7,24.3,0.2,
4/03/2018,12:00,Afternoon,6812.16,6984.881,34.7,24.3,0.2,
4/03/2018,12:30,Afternoon,6992.31,6983.554,34.7,24.3,0.2,
4/03/2018,13:00,Afternoon,7140.47,6982.2,34.7,24.3,0.2,
4/03/2018,13:30,Afternoon,7314.49,6980.831,34.7,24.3,0.2,
4/03/2018,14:00,Afternoon,7492.3,6979.607,34.7,24.3,0.2,
4/03/2018,14:30,Afternoon,7708.62,6978.523,34.7,24.3,0.2,
4/03/2018,15:00,Evening,7876.59,6977.86,34.7,24.3,0.2,
4/03/2018,15:30,Evening,7968.61,6977.713,34.7,24.3,0.2,
4/03/2018,16:00,Evening,8120.79,6977.848,34.7,24.3,0.2,
4/03/2018,16:30,Evening,8237.7,6978.295,34.7,24.3,0.2,
4/03/2018,17:00,Evening,8339.8,6979.051,34.7,24.3,0.2,
4/03/2018,17:30,Evening,8372.03,6980.15,34.7,24.3,0.2,
4/03/2018,18:00,Night,8375.54,6981.529,34.7,24.3,0.2,
4/03/2018,18:30,Night,8388.66,6983.168,34.7,24.3,0.2,
4/03/2018,19:00,Night,8423.05,6984.982,34.7,24.3,0.2,
4/03/2018,19:30,Night,8256.64,6986.989,34.7,24.3,0.2,
4/03/2018,20:00,Night,8104.81,6989.067,34.7,24.3,0.2,
4/03/2018,20:30,Night,7858.43,6991.314,34.7,24.3,0.2,
4/03/2018,21:00,Late Night,7583.96,6993.402,34.7,24.3,0.2,
4/03/2018,21:30,Late Night,7303.01,6995.334,34.7,24.3,0.2,
4/03/2018,22:00,Late Night,7103.81,6997.05,34.7,24.3,0.2,
4/03/2018,22:30,Late Night,6851.09,6998.653,34.7,24.3,0.2,
4/03/2018,23:00,Late Night,6674.84,7000.012,34.7,24.3,0.2,
4/03/2018,23:30,Midnight,6452.09,7001.178,34.7,24.3,0.2,
5/03/2018,0:00,Midnight,6148.25,7002.148,29.4,23.6,2.4,
5/03/2018,0:30,Midnight,5960.66,7002.835,29.4,23.6,2.4,
5/03/2018,1:00,Midnight,5848.19,7003.297,29.4,23.6,2.4,
5/03/2018,1:30,Midnight,5779.37,7003.572,29.4,23.6,2.4,
5/03/2018,2:00,Midnight,5732.46,7003.604,29.4,23.6,2.4,
5/03/2018,2:30,Midnight,5702.42,7003.422,29.4,23.6,2.4,
5/03/2018,3:00,Early Morning,5661.69,7002.884,29.4,23.6,2.4,
5/03/2018,3:30,Early Morning,5630.44,7001.966,29.4,23.6,2.4,
5/03/2018,4:00,Early Morning,5603.28,7000.659,29.4,23.6,2.4,
5/03/2018,4:30,Early Morning,5681.71,6999.266,29.4,23.6,2.4,
5/03/2018,5:00,Early Morning,5729.03,6997.88,29.4,23.6,2.4,
5/03/2018,5:30,Early Morning,5934.23,6996.451,29.4,23.6,2.4,
5/03/2018,6:00,Morning,6158.2,6995.159,29.4,23.6,2.4,
5/03/2018,6:30,Morning,6542.99,6994.042,29.4,23.6,2.4,
5/03/2018,7:00,Morning,6851.91,6993.249,29.4,23.6,2.4,
5/03/2018,7:30,Morning,7215.4,6992.589,29.4,23.6,2.4,
5/03/2018,8:00,Morning,7299.99,6992.181,29.4,23.6,2.4,
5/03/2018,8:30,Morning,7290.31,6991.709,29.4,23.6,2.4,
5/03/2018,9:00,Midday,7358.38,6991.098,29.4,23.6,2.4,
5/03/2018,9:30,Midday,7345.61,6990.367,29.4,23.6,2.4,
5/03/2018,10:00,Midday,7299.71,6989.487,29.4,23.6,2.4,
5/03/2018,10:30,Midday,7303.69,6988.393,29.4,23.6,2.4,
5/03/2018,11:00,Midday,7372.91,6987.188,29.4,23.6,2.4,
5/03/2018,11:30,Midday,7428.2,6985.955,29.4,23.6,2.4,
5/03/2018,12:00,Afternoon,7461.32,6984.641,29.4,23.6,2.4,
5/03/2018,12:30,Afternoon,7497.46,6983.111,29.4,23.6,2.4,
5/03/2018,13:00,Afternoon,7500.8,6981.396,29.4,23.6,2.4,
5/03/2018,13:30,Afternoon,7551.76,6979.481,29.4,23.6,2.4,
5/03/2018,14:00,Afternoon,7628.62,6977.6,29.4,23.6,2.4,
5/03/2018,14:30,Afternoon,7643.54,6975.83,29.4,23.6,2.4,
5/03/2018,15:00,Evening,7687.54,6974.134,29.4,23.6,2.4,
5/03/2018,15:30,Evening,7782.99,6972.356,29.4,23.6,2.4,
5/03/2018,16:00,Evening,7899,6970.706,29.4,23.6,2.4,
5/03/2018,16:30,Evening,7980.27,6969.279,29.4,23.6,2.4,
5/03/2018,17:00,Evening,8051.39,6968.209,29.4,23.6,2.4,
5/03/2018,17:30,Evening,8088.12,6967.578,29.4,23.6,2.4,
5/03/2018,18:00,Night,8039.71,6967.304,29.4,23.6,2.4,
5/03/2018,18:30,Night,8040.55,6967.302,29.4,23.6,2.4,
5/03/2018,19:00,Night,8212.32,6967.63,29.4,23.6,2.4,
5/03/2018,19:30,Night,8026.98,6968.397,29.4,23.6,2.4,
5/03/2018,20:00,Night,7880.68,6969.293,29.4,23.6,2.4,
5/03/2018,20:30,Night,7695.59,6970.355,29.4,23.6,2.4,
5/03/2018,21:00,Late Night,7424.33,6971.449,29.4,23.6,2.4,
5/03/2018,21:30,Late Night,7240.42,6972.421,29.4,23.6,2.4,
5/03/2018,22:00,Late Night,6982.83,6973.287,29.4,23.6,2.4,
5/03/2018,22:30,Late Night,6756.03,6973.97,29.4,23.6,2.4,
5/03/2018,23:00,Late Night,6666.72,6974.459,29.4,23.6,2.4,
5/03/2018,23:30,Midnight,6466.21,6974.89,29.4,23.6,2.4,
6/03/2018,0:00,Midnight,6089.16,6975.15,24,20.5,57.4,
6/03/2018,0:30,Midnight,5883.61,6975.063,24,20.5,57.4,
6/03/2018,1:00,Midnight,5783.28,6974.701,24,20.5,57.4,
6/03/2018,1:30,Midnight,5649.34,6974.214,24,20.5,57.4,
6/03/2018,2:00,Midnight,5584.39,6973.393,24,20.5,57.4,
6/03/2018,2:30,Midnight,5550.35,6972.331,24,20.5,57.4,
6/03/2018,3:00,Early Morning,5551.62,6970.81,24,20.5,57.4,
6/03/2018,3:30,Early Morning,5491.65,6969.005,24,20.5,57.4,
6/03/2018,4:00,Early Morning,5495.19,6966.797,24,20.5,57.4,
6/03/2018,4:30,Early Morning,5596.16,6964.49,24,20.5,57.4,
6/03/2018,5:00,Early Morning,5677.27,6962.125,24,20.5,57.4,
6/03/2018,5:30,Early Morning,5855.06,6959.744,24,20.5,57.4,
6/03/2018,6:00,Morning,6074.95,6957.583,24,20.5,57.4,
6/03/2018,6:30,Morning,6422.06,6955.771,24,20.5,57.4,
6/03/2018,7:00,Morning,6743.87,6954.272,24,20.5,57.4,
6/03/2018,7:30,Morning,6811.18,6953.026,24,20.5,57.4,
6/03/2018,8:00,Morning,7010.92,6951.77,24,20.5,57.4,
6/03/2018,8:30,Morning,7094.48,6950.619,24,20.5,57.4,
6/03/2018,9:00,Midday,7080.89,6949.409,24,20.5,57.4,
6/03/2018,9:30,Midday,7151.35,6948.105,24,20.5,57.4,
6/03/2018,10:00,Midday,7133.61,6946.755,24,20.5,57.4,
6/03/2018,10:30,Midday,7116.99,6945.243,24,20.5,57.4,
6/03/2018,11:00,Midday,7129.42,6943.585,24,20.5,57.4,
6/03/2018,11:30,Midday,7112.06,6941.861,24,20.5,57.4,
6/03/2018,12:00,Afternoon,7068.79,6940.033,24,20.5,57.4,
6/03/2018,12:30,Afternoon,7023.25,6937.887,24,20.5,57.4,
6/03/2018,13:00,Afternoon,7009.89,6935.417,24,20.5,57.4,
6/03/2018,13:30,Afternoon,7055.77,6932.885,24,20.5,57.4,
6/03/2018,14:00,Afternoon,7097.27,6930.569,24,20.5,57.4,
6/03/2018,14:30,Afternoon,7071.19,6928.403,24,20.5,57.4,
6/03/2018,15:00,Evening,7081.62,6926.254,24,20.5,57.4,
6/03/2018,15:30,Evening,7012.03,6924.029,24,20.5,57.4,
6/03/2018,16:00,Evening,7058.8,6921.887,24,20.5,57.4,
6/03/2018,16:30,Evening,7190.74,6920.038,24,20.5,57.4,
6/03/2018,17:00,Evening,7222.32,6918.68,24,20.5,57.4,
6/03/2018,17:30,Evening,7294.54,6917.726,24,20.5,57.4,
6/03/2018,18:00,Night,7284.53,6917.182,24,20.5,57.4,
6/03/2018,18:30,Night,7275.77,6916.931,24,20.5,57.4,
6/03/2018,19:00,Night,7416.91,6916.967,24,20.5,57.4,
6/03/2018,19:30,Night,7228.41,6917.312,24,20.5,57.4,
6/03/2018,20:00,Night,7109.82,6917.817,24,20.5,57.4,
6/03/2018,20:30,Night,6962.38,6918.578,24,20.5,57.4,
6/03/2018,21:00,Late Night,6741.21,6919.341,24,20.5,57.4,
6/03/2018,21:30,Late Night,6575.32,6920.001,24,20.5,57.4,
6/03/2018,22:00,Late Night,6411.09,6920.61,24,20.5,57.4,
6/03/2018,22:30,Late Night,6264.69,6921.113,24,20.5,57.4,
6/03/2018,23:00,Late Night,6190.35,6921.53,24,20.5,57.4,
6/03/2018,23:30,Midnight,6020.55,6921.908,24,20.5,57.4,
7/03/2018,0:00,Midnight,5739.83,6922.13,26.1,18.8,11,
7/03/2018,0:30,Midnight,5553.38,6922.066,26.1,18.8,11,
7/03/2018,1:00,Midnight,5448.59,6921.756,26.1,18.8,11,
7/03/2018,1:30,Midnight,5327.16,6921.322,26.1,18.8,11,
7/03/2018,2:00,Midnight,5261.2,6920.567,26.1,18.8,11,
7/03/2018,2:30,Midnight,5271.44,6919.594,26.1,18.8,11,
7/03/2018,3:00,Early Morning,5267.45,6918.274,26.1,18.8,11,
7/03/2018,3:30,Early Morning,5268.27,6916.607,26.1,18.8,11,
7/03/2018,4:00,Early Morning,5234.59,6914.665,26.1,18.8,11,
7/03/2018,4:30,Early Morning,5291.42,6912.634,26.1,18.8,11,
7/03/2018,5:00,Early Morning,5381.43,6910.627,26.1,18.8,11,
7/03/2018,5:30,Early Morning,5581.05,6908.626,26.1,18.8,11,
7/03/2018,6:00,Morning,5784.62,6906.719,26.1,18.8,11,
7/03/2018,6:30,Morning,5655.48,6904.98,26.1,18.8,11,
7/03/2018,7:00,Morning,5946.16,6902.965,26.1,18.8,11,
7/03/2018,7:30,Morning,6072.55,6901.122,26.1,18.8,11,
7/03/2018,8:00,Morning,6329.81,6899.259,26.1,18.8,11,
7/03/2018,8:30,Morning,6672.67,6897.494,26.1,18.8,11,
7/03/2018,9:00,Midday,6680.48,6895.947,26.1,18.8,11,
7/03/2018,9:30,Midday,6661.71,6894.294,26.1,18.8,11,
7/03/2018,10:00,Midday,6646.77,6892.441,26.1,18.8,11,
7/03/2018,10:30,Midday,6641.31,6890.364,26.1,18.8,11,
7/03/2018,11:00,Midday,6568.79,6888.114,26.1,18.8,11,
7/03/2018,11:30,Midday,6521.91,6885.66,26.1,18.8,11,
7/03/2018,12:00,Afternoon,6582.13,6883.077,26.1,18.8,11,
7/03/2018,12:30,Afternoon,6545.42,6880.305,26.1,18.8,11,
7/03/2018,13:00,Afternoon,6491.63,6877.183,26.1,18.8,11,
7/03/2018,13:30,Afternoon,6507.25,6873.834,26.1,18.8,11,
7/03/2018,14:00,Afternoon,6506.6,6870.524,26.1,18.8,11,
7/03/2018,14:30,Afternoon,6542.78,6867.363,26.1,18.8,11,
7/03/2018,15:00,Evening,6552.89,6864.41,26.1,18.8,11,
7/03/2018,15:30,Evening,6594.89,6861.483,26.1,18.8,11,
7/03/2018,16:00,Evening,6695.61,6858.599,26.1,18.8,11,
7/03/2018,16:30,Evening,6799.01,6856.016,26.1,18.8,11,
7/03/2018,17:00,Evening,6969.97,6853.677,26.1,18.8,11,
7/03/2018,17:30,Evening,7053.9,6851.751,26.1,18.8,11,
7/03/2018,18:00,Night,7079.32,6850.223,26.1,18.8,11,
7/03/2018,18:30,Night,7108.78,6849.125,26.1,18.8,11,
7/03/2018,19:00,Night,7281.12,6848.491,26.1,18.8,11,
7/03/2018,19:30,Night,7151.02,6848.321,26.1,18.8,11,
7/03/2018,20:00,Night,7008.12,6848.29,26.1,18.8,11,
7/03/2018,20:30,Night,6858,6848.411,26.1,18.8,11,
7/03/2018,21:00,Late Night,6686.07,6848.588,26.1,18.8,11,
7/03/2018,21:30,Late Night,6632.96,6848.738,26.1,18.8,11,
7/03/2018,22:00,Late Night,6445.4,6849.007,26.1,18.8,11,
7/03/2018,22:30,Late Night,6283.99,6849.072,26.1,18.8,11,
7/03/2018,23:00,Late Night,6251.4,6848.951,26.1,18.8,11,
7/03/2018,23:30,Midnight,6010.23,6848.989,26.1,18.8,11,
8/03/2018,0:00,Midnight,5734.08,6848.83,26.6,19,5.8,
8/03/2018,0:30,Midnight,5567.81,6848.431,26.6,19,5.8,
8/03/2018,1:00,Midnight,5446.29,6847.839,26.6,19,5.8,
8/03/2018,1:30,Midnight,5346.57,6847.017,26.6,19,5.8,
8/03/2018,2:00,Midnight,5293.89,6845.935,26.6,19,5.8,
8/03/2018,2:30,Midnight,5328,6844.654,26.6,19,5.8,
8/03/2018,3:00,Early Morning,5290.99,6843.058,26.6,19,5.8,
8/03/2018,3:30,Early Morning,5259.83,6841.05,26.6,19,5.8,
8/03/2018,4:00,Early Morning,5282.86,6838.741,26.6,19,5.8,
8/03/2018,4:30,Early Morning,5367.07,6836.367,26.6,19,5.8,
8/03/2018,5:00,Early Morning,5433.07,6833.995,26.6,19,5.8,
8/03/2018,5:30,Early Morning,5627.53,6831.586,26.6,19,5.8,
8/03/2018,6:00,Morning,5833.08,6829.19,26.6,19,5.8,
8/03/2018,6:30,Morning,6095.07,6826.913,26.6,19,5.8,
8/03/2018,7:00,Morning,6416.79,6824.838,26.6,19,5.8,
8/03/2018,7:30,Morning,6663.42,6822.898,26.6,19,5.8,
8/03/2018,8:00,Morning,6647.32,6821.068,26.6,19,5.8,
8/03/2018,8:30,Morning,6577.29,6819.109,26.6,19,5.8,
8/03/2018,9:00,Midday,6526.66,6816.918,26.6,19,5.8,
8/03/2018,9:30,Midday,6509.9,6814.562,26.6,19,5.8,
8/03/2018,10:00,Midday,6468.52,6812.075,26.6,19,5.8,
8/03/2018,10:30,Midday,6414.46,6809.438,26.6,19,5.8,
8/03/2018,11:00,Midday,6447.08,6806.629,26.6,19,5.8,
8/03/2018,11:30,Midday,6372.5,6803.759,26.6,19,5.8,
8/03/2018,12:00,Afternoon,6408.75,6800.73,26.6,19,5.8,
8/03/2018,12:30,Afternoon,6494.45,6797.448,26.6,19,5.8,
8/03/2018,13:00,Afternoon,6523.71,6794.314,26.6,19,5.8,
8/03/2018,13:30,Afternoon,6452.28,6791.298,26.6,19,5.8,
8/03/2018,14:00,Afternoon,6469.33,6788.338,26.6,19,5.8,
8/03/2018,14:30,Afternoon,6506.04,6785.46,26.6,19,5.8,
8/03/2018,15:00,Evening,6572.31,6782.666,26.6,19,5.8,
8/03/2018,15:30,Evening,6618.05,6779.896,26.6,19,5.8,
8/03/2018,16:00,Evening,6733.12,6777.233,26.6,19,5.8,
8/03/2018,16:30,Evening,6799.06,6774.771,26.6,19,5.8,
8/03/2018,17:00,Evening,6918.67,6772.473,26.6,19,5.8,
8/03/2018,17:30,Evening,7032.19,6770.472,26.6,19,5.8,
8/03/2018,18:00,Night,7047.56,6768.955,26.6,19,5.8,
8/03/2018,18:30,Night,7127.31,6767.839,26.6,19,5.8,
8/03/2018,19:00,Night,7382.78,6767.196,26.6,19,5.8,
8/03/2018,19:30,Night,7256.91,6767.066,26.6,19,5.8,
8/03/2018,20:00,Night,7078.93,6767.049,26.6,19,5.8,
8/03/2018,20:30,Night,6952.69,6767.162,26.6,19,5.8,
8/03/2018,21:00,Late Night,6776.03,6767.347,26.6,19,5.8,
8/03/2018,21:30,Late Night,6566.55,6767.525,26.6,19,5.8,
8/03/2018,22:00,Late Night,6378.59,6767.648,26.6,19,5.8,
8/03/2018,22:30,Late Night,6249.43,6767.532,26.6,19,5.8,
8/03/2018,23:00,Late Night,6162,6767.255,26.6,19,5.8,
8/03/2018,23:30,Midnight,5989.26,6767.034,26.6,19,5.8,
9/03/2018,0:00,Midnight,5723.94,6766.695,27.4,19.1,1.6,
9/03/2018,0:30,Midnight,5528.9,6766.154,27.4,19.1,1.6,
9/03/2018,1:00,Midnight,5413.44,6765.417,27.4,19.1,1.6,
9/03/2018,1:30,Midnight,5298.7,6764.527,27.4,19.1,1.6,
9/03/2018,2:00,Midnight,5265.08,6763.287,27.4,19.1,1.6,
9/03/2018,2:30,Midnight,5252,6761.807,27.4,19.1,1.6,
9/03/2018,3:00,Early Morning,5262.88,6759.936,27.4,19.1,1.6,
9/03/2018,3:30,Early Morning,5234.34,6757.762,27.4,19.1,1.6,
9/03/2018,4:00,Early Morning,5252.77,6755.219,27.4,19.1,1.6,
9/03/2018,4:30,Early Morning,5302.26,6752.63,27.4,19.1,1.6,
9/03/2018,5:00,Early Morning,5396.81,6750.015,27.4,19.1,1.6,
9/03/2018,5:30,Early Morning,5574.15,6747.397,27.4,19.1,1.6,
9/03/2018,6:00,Morning,5809.17,6744.854,27.4,19.1,1.6,
9/03/2018,6:30,Morning,6098.46,6742.497,27.4,19.1,1.6,
9/03/2018,7:00,Morning,6333.33,6740.347,27.4,19.1,1.6,
9/03/2018,7:30,Morning,6593.37,6738.397,27.4,19.1,1.6,
9/03/2018,8:00,Morning,6638.09,6736.575,27.4,19.1,1.6,
9/03/2018,8:30,Morning,6555.66,6734.713,27.4,19.1,1.6,
9/03/2018,9:00,Midday,6396.56,6732.753,27.4,19.1,1.6,
9/03/2018,9:30,Midday,6407.42,6730.542,27.4,19.1,1.6,
9/03/2018,10:00,Midday,6369.7,6728.266,27.4,19.1,1.6,
9/03/2018,10:30,Midday,6387.22,6725.857,27.4,19.1,1.6,
9/03/2018,11:00,Midday,6376.5,6723.36,27.4,19.1,1.6,
9/03/2018,11:30,Midday,6385.58,6720.628,27.4,19.1,1.6,
9/03/2018,12:00,Afternoon,6361.18,6717.806,27.4,19.1,1.6,
9/03/2018,12:30,Afternoon,6401.93,6714.842,27.4,19.1,1.6,
9/03/2018,13:00,Afternoon,6380.4,6711.935,27.4,19.1,1.6,
9/03/2018,13:30,Afternoon,6350.84,6709.056,27.4,19.1,1.6,
9/03/2018,14:00,Afternoon,6404.97,6706.374,27.4,19.1,1.6,
9/03/2018,14:30,Afternoon,6405,6704.024,27.4,19.1,1.6,
9/03/2018,15:00,Evening,6409.68,6701.924,27.4,19.1,1.6,
9/03/2018,15:30,Evening,6476.9,6699.837,27.4,19.1,1.6,
9/03/2018,16:00,Evening,6601.05,6697.968,27.4,19.1,1.6,
9/03/2018,16:30,Evening,6682.46,6696.385,27.4,19.1,1.6,
9/03/2018,17:00,Evening,6866.35,6695.089,27.4,19.1,1.6,
9/03/2018,17:30,Evening,6841.38,6694.19,27.4,19.1,1.6,
9/03/2018,18:00,Night,6846.38,6693.765,27.4,19.1,1.6,
9/03/2018,18:30,Night,6848.45,6693.889,27.4,19.1,1.6,
9/03/2018,19:00,Night,7072.65,6693.967,27.4,19.1,1.6,
9/03/2018,19:30,Night,6972.31,6694.164,27.4,19.1,1.6,
9/03/2018,20:00,Night,6841.08,6694.487,27.4,19.1,1.6,
9/03/2018,20:30,Night,6751.4,6695.017,27.4,19.1,1.6,
9/03/2018,21:00,Late Night,6567.26,6695.65,27.4,19.1,1.6,
9/03/2018,21:30,Late Night,6491.3,6696.175,27.4,19.1,1.6,
9/03/2018,22:00,Late Night,6300.66,6696.725,27.4,19.1,1.6,
9/03/2018,22:30,Late Night,6235.54,6697.167,27.4,19.1,1.6,
9/03/2018,23:00,Late Night,6147.21,6697.599,27.4,19.1,1.6,
9/03/2018,23:30,Midnight,5934.59,6697.984,27.4,19.1,1.6,
10/03/2018,0:00,Midnight,5660.17,6698.179,26.7,20.1,0.6,
10/03/2018,0:30,Midnight,5508.11,6698.128,26.7,20.1,0.6,
10/03/2018,1:00,Midnight,5394.36,6697.913,26.7,20.1,0.6,
10/03/2018,1:30,Midnight,5275.39,6697.538,26.7,20.1,0.6,
10/03/2018,2:00,Midnight,5232.09,6696.992,26.7,20.1,0.6,
10/03/2018,2:30,Midnight,5217.99,6696.313,26.7,20.1,0.6,
10/03/2018,3:00,Early Morning,5186.6,6695.494,26.7,20.1,0.6,
10/03/2018,3:30,Early Morning,5166.83,6694.516,26.7,20.1,0.6,
10/03/2018,4:00,Early Morning,5183.32,6693.356,26.7,20.1,0.6,
10/03/2018,4:30,Early Morning,5190.65,6692.151,26.7,20.1,0.6,
10/03/2018,5:00,Early Morning,5207.79,6690.797,26.7,20.1,0.6,
10/03/2018,5:30,Early Morning,5286.69,6689.328,26.7,20.1,0.6,
10/03/2018,6:00,Morning,5371.58,6687.842,26.7,20.1,0.6,
10/03/2018,6:30,Morning,5485.8,6686.45,26.7,20.1,0.6,
10/03/2018,7:00,Morning,5572.86,6685.202,26.7,20.1,0.6,
10/03/2018,7:30,Morning,5768.39,6683.965,26.7,20.1,0.6,
10/03/2018,8:00,Morning,5841.76,6682.894,26.7,20.1,0.6,
10/03/2018,8:30,Morning,5892.14,6681.875,26.7,20.1,0.6,
10/03/2018,9:00,Midday,5911.32,6680.854,26.7,20.1,0.6,
10/03/2018,9:30,Midday,5961.02,6679.82,26.7,20.1,0.6,
10/03/2018,10:00,Midday,5879.59,6678.778,26.7,20.1,0.6,
10/03/2018,10:30,Midday,5948.65,6677.534,26.7,20.1,0.6,
10/03/2018,11:00,Midday,5892.15,6676.272,26.7,20.1,0.6,
10/03/2018,11:30,Midday,5753.23,6674.863,26.7,20.1,0.6,
10/03/2018,12:00,Afternoon,5714.92,6673.144,26.7,20.1,0.6,
10/03/2018,12:30,Afternoon,5707.95,6671.248,26.7,20.1,0.6,
10/03/2018,13:00,Afternoon,5720.09,6669.267,26.7,20.1,0.6,
10/03/2018,13:30,Afternoon,5784.96,6667.18,26.7,20.1,0.6,
10/03/2018,14:00,Afternoon,5837.97,6665.182,26.7,20.1,0.6,
10/03/2018,14:30,Afternoon,5857.62,6663.272,26.7,20.1,0.6,
10/03/2018,15:00,Evening,5942.94,6661.354,26.7,20.1,0.6,
10/03/2018,15:30,Evening,6067.09,6659.438,26.7,20.1,0.6,
10/03/2018,16:00,Evening,6199.41,6657.609,26.7,20.1,0.6,
10/03/2018,16:30,Evening,6329.36,6656.158,26.7,20.1,0.6,
10/03/2018,17:00,Evening,6473.92,6654.908,26.7,20.1,0.6,
10/03/2018,17:30,Evening,6614.18,6653.938,26.7,20.1,0.6,
10/03/2018,18:00,Night,6648.31,6653.261,26.7,20.1,0.6,
10/03/2018,18:30,Night,6741.98,6652.853,26.7,20.1,0.6,
10/03/2018,19:00,Night,6891.22,6652.67,26.7,20.1,0.6,
10/03/2018,19:30,Night,6775.74,6652.772,26.7,20.1,0.6,
10/03/2018,20:00,Night,6662.19,6652.974,26.7,20.1,0.6,
10/03/2018,20:30,Night,6522.94,6653.369,26.7,20.1,0.6,
10/03/2018,21:00,Late Night,6373.04,6653.805,26.7,20.1,0.6,
10/03/2018,21:30,Late Night,6247.07,6654.216,26.7,20.1,0.6,
10/03/2018,22:00,Late Night,6130.49,6654.64,26.7,20.1,0.6,
10/03/2018,22:30,Late Night,6076.16,6655.029,26.7,20.1,0.6,
10/03/2018,23:00,Late Night,6017.99,6655.416,26.7,20.1,0.6,
10/03/2018,23:30,Midnight,5900.54,6655.776,26.7,20.1,0.6,
11/03/2018,0:00,Midnight,5624.07,6656.04,25.7,18.8,2.8,
11/03/2018,0:30,Midnight,5470.81,6656.071,25.7,18.8,2.8,
11/03/2018,1:00,Midnight,5378.2,6655.911,25.7,18.8,2.8,
11/03/2018,1:30,Midnight,5276.63,6655.683,25.7,18.8,2.8,
11/03/2018,2:00,Midnight,5224.01,6655.316,25.7,18.8,2.8,
11/03/2018,2:30,Midnight,5177.21,6654.95,25.7,18.8,2.8,
11/03/2018,3:00,Early Morning,5127.55,6654.463,25.7,18.8,2.8,
11/03/2018,3:30,Early Morning,5126.15,6653.845,25.7,18.8,2.8,
11/03/2018,4:00,Early Morning,5116.94,6653.082,25.7,18.8,2.8,
11/03/2018,4:30,Early Morning,5145.36,6652.303,25.7,18.8,2.8,
11/03/2018,5:00,Early Morning,5112.57,6651.464,25.7,18.8,2.8,
11/03/2018,5:30,Early Morning,5186.4,6650.521,25.7,18.8,2.8,
11/03/2018,6:00,Morning,5225.76,6649.532,25.7,18.8,2.8,
11/03/2018,6:30,Morning,5232.05,6648.513,25.7,18.8,2.8,
11/03/2018,7:00,Morning,5327.97,6647.415,25.7,18.8,2.8,
11/03/2018,7:30,Morning,5463.96,6646.312,25.7,18.8,2.8,
11/03/2018,8:00,Morning,5492.87,6645.293,25.7,18.8,2.8,
11/03/2018,8:30,Morning,5542.2,6644.204,25.7,18.8,2.8,
11/03/2018,9:00,Midday,5623.5,6643.091,25.7,18.8,2.8,
11/03/2018,9:30,Midday,5754.79,6641.945,25.7,18.8,2.8,
11/03/2018,10:00,Midday,5740.21,6640.799,25.7,18.8,2.8,
11/03/2018,10:30,Midday,5719.14,6639.521,25.7,18.8,2.8,
11/03/2018,11:00,Midday,5578.31,6638.067,25.7,18.8,2.8,
11/03/2018,11:30,Midday,5581.27,6636.326,25.7,18.8,2.8,
11/03/2018,12:00,Afternoon,5607.06,6634.394,25.7,18.8,2.8,
11/03/2018,12:30,Afternoon,5526.41,6632.343,25.7,18.8,2.8,
11/03/2018,13:00,Afternoon,5568.54,6630.043,25.7,18.8,2.8,
11/03/2018,13:30,Afternoon,5687.77,6627.62,25.7,18.8,2.8,
11/03/2018,14:00,Afternoon,5701.76,6625.227,25.7,18.8,2.8,
11/03/2018,14:30,Afternoon,5798.3,6622.852,25.7,18.8,2.8,
11/03/2018,15:00,Evening,5879.44,6620.61,25.7,18.8,2.8,
11/03/2018,15:30,Evening,5971.73,6618.351,25.7,18.8,2.8,
11/03/2018,16:00,Evening,6030.05,6616.205,25.7,18.8,2.8,
11/03/2018,16:30,Evening,6198.26,6614.21,25.7,18.8,2.8,
11/03/2018,17:00,Evening,6410.97,6612.621,25.7,18.8,2.8,
11/03/2018,17:30,Evening,6597.79,6611.521,25.7,18.8,2.8,
11/03/2018,18:00,Night,6689.38,6610.806,25.7,18.8,2.8,
11/03/2018,18:30,Night,6850.75,6610.497,25.7,18.8,2.8,
11/03/2018,19:00,Night,7007.08,6610.59,25.7,18.8,2.8,
11/03/2018,19:30,Night,6929.66,6610.972,25.7,18.8,2.8,
11/03/2018,20:00,Night,6736.94,6611.495,25.7,18.8,2.8,
11/03/2018,20:30,Night,6622.25,6612.109,25.7,18.8,2.8,
11/03/2018,21:00,Late Night,6423.23,6612.811,25.7,18.8,2.8,
11/03/2018,21:30,Late Night,6309.42,6613.443,25.7,18.8,2.8,
11/03/2018,22:00,Late Night,6146.3,6614.064,25.7,18.8,2.8,
11/03/2018,22:30,Late Night,6044.08,6614.552,25.7,18.8,2.8,
11/03/2018,23:00,Late Night,5993.2,6614.938,25.7,18.8,2.8,
11/03/2018,23:30,Midnight,5845.55,6615.357,25.7,18.8,2.8,
12/03/2018,0:00,Midnight,5565.76,6615.619,28.6,18.3,2.2,
12/03/2018,0:30,Midnight,5417.08,6615.583,28.6,18.3,2.2,
12/03/2018,1:00,Midnight,5318.05,6615.351,28.6,18.3,2.2,
12/03/2018,1:30,Midnight,5209.27,6614.94,28.6,18.3,2.2,
12/03/2018,2:00,Midnight,5158.6,6614.266,28.6,18.3,2.2,
12/03/2018,2:30,Midnight,5162.4,6613.384,28.6,18.3,2.2,
12/03/2018,3:00,Early Morning,5123.28,6612.164,28.6,18.3,2.2,
12/03/2018,3:30,Early Morning,5140.67,6610.575,28.6,18.3,2.2,
