Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
4638,8/03/2018,15:00,Evening,6572.31,6506.451,0,0,26.6,19,5.8
4639,8/03/2018,15:30,Evening,6618.05,6498.705,0,0,26.6,19,5.8
4640,8/03/2018,16:00,Evening,6733.12,6490.615,0,0,26.6,19,5.8
4641,8/03/2018,16:30,Evening,6799.06,6482.519,0,0,26.6,19,5.8
4642,8/03/2018,17:00,Evening,6918.67,6474.316,0,0,26.6,19,5.8
4643,8/03/2018,17:30,Evening,7032.19,6466.451,0,0,26.6,19,5.8
4644,8/03/2018,18:00,Night,7047.56,6459.118,0,0,26.6,19,5.8
4645,8/03/2018,18:30,Night,7127.31,6452.228,0,0,26.6,19,5.8
4646,8/03/2018,19:00,Night,7382.78,6445.886,0,0,26.6,19,5.8
4647,8/03/2018,19:30,Night,7256.91,6440.125,0,0,26.6,19,5.8
4648,8/03/2018,20:00,Night,7078.93,6434.777,0,0,26.6,19,5.8
4649,8/03/2018,20:30,Night,6952.69,6429.209,0,0,26.6,19,5.8
4650,8/03/2018,21:00,Late Night,6776.03,6424.05,0,0,26.6,19,5.8
4651,8/03/2018,21:30,Late Night,6566.55,6419.547,0,0,26.6,19,5.8
4652,8/03/2018,22:00,Late Night,6378.59,6414.868,0,0,26.6,19,5.8
4653,8/03/2018,22:30,Late Night,6249.43,6410.672,0,0,26.6,19,5.8
4654,8/03/2018,23:00,Late Night,6162,6407.154,0,0,26.6,19,5.8
4655,8/03/2018,23:30,Midnight,5989.26,6403.649,0,0,26.6,19,5.8
4656,9/03/2018,0:00,Midnight,5723.94,6400.336,0,0,27.4,19.1,1.6
4657,9/03/2018,0:30,Midnight,5528.9,6397.8,0,0,27.4,19.1,1.6
4658,9/03/2018,1:00,Midnight,5413.44,6395.336,0,0,27.4,19.1,1.6
4659,9/03/2018,1:30,Midnight,5298.7,6392.768,0,0,27.4,19.1,1.6
4660,9/03/2018,2:00,Midnight,5265.08,6390.333,0,0,27.4,19.1,1.6
4661,9/03/2018,2:30,Midnight,5252,6388.115,0,0,27.4,19.1,1.6
4662,9/03/2018,3:00,Early Morning,5262.88,6386.043,0,0,27.4,19.1,1.6
4663,9/03/2018,3:30,Early Morning,5234.34,6384.039,0,0,27.4,19.1,1.6
4664,9/03/2018,4:00,Early Morning,5252.77,6382.252,0,0,27.4,19.1,1.6
4665,9/03/2018,4:30,Early Morning,5302.26,6380.568,0,0,27.4,19.1,1.6
4666,9/03/2018,5:00,Early Morning,5396.81,6378.527,0,0,27.4,19.1,1.6
4667,9/03/2018,5:30,Early Morning,5574.15,6376.58,0,0,27.4,19.1,1.6
4668,9/03/2018,6:00,Morning,5809.17,6374.628,0,0,27.4,19.1,1.6
4669,9/03/2018,6:30,Morning,6098.46,6372.783,0,0,27.4,19.1,1.6
4670,9/03/2018,7:00,Morning,6333.33,6370.536,0,0,27.4,19.1,1.6
4671,9/03/2018,7:30,Morning,6593.37,6367.685,0,0,27.4,19.1,1.6
4672,9/03/2018,8:00,Morning,6638.09,6366.173,0,0,27.4,19.1,1.6
4673,9/03/2018,8:30,Morning,6555.66,6363.583,0,0,27.4,19.1,1.6
4674,9/03/2018,9:00,Midday,6396.56,6359.842,0,0,27.4,19.1,1.6
4675,9/03/2018,9:30,Midday,6407.42,6355.089,0,0,27.4,19.1,1.6
4676,9/03/2018,10:00,Midday,6369.7,6349.923,0,0,27.4,19.1,1.6
4677,9/03/2018,10:30,Midday,6387.22,6344.618,0,0,27.4,19.1,1.6
4678,9/03/2018,11:00,Midday,6376.5,6339.551,0,0,27.4,19.1,1.6
4679,9/03/2018,11:30,Midday,6385.58,6334.322,0,0,27.4,19.1,1.6
4680,9/03/2018,12:00,Afternoon,6361.18,6329.277,0,0,27.4,19.1,1.6
4681,9/03/2018,12:30,Afternoon,6401.93,6324.364,0,0,27.4,19.1,1.6
4682,9/03/2018,13:00,Afternoon,6380.4,6320.049,0,0,27.4,19.1,1.6
4683,9/03/2018,13:30,Afternoon,6350.84,6315.678,0,0,27.4,19.1,1.6
4684,9/03/2018,14:00,Afternoon,6404.97,6310.782,0,0,27.4,19.1,1.6
4685,9/03/2018,14:30,Afternoon,6405,6305.975,0,0,27.4,19.1,1.6
4686,9/03/2018,15:00,Evening,6409.68,6301.348,0,0,27.4,19.1,1.6
4687,9/03/2018,15:30,Evening,6476.9,6296.682,0,0,27.4,19.1,1.6
4688,9/03/2018,16:00,Evening,6601.05,6292.965,0,0,27.4,19.1,1.6
4689,9/03/2018,16:30,Evening,6682.46,6289.787,0,0,27.4,19.1,1.6
4690,9/03/2018,17:00,Evening,6866.35,6286.257,0,0,27.4,19.1,1.6
4691,9/03/2018,17:30,Evening,6841.38,6283.786,0,0,27.4,19.1,1.6
4692,9/03/2018,18:00,Night,6846.38,6280.639,0,0,27.4,19.1,1.6
4693,9/03/2018,18:30,Night,6848.45,6277.596,0,0,27.4,19.1,1.6
4694,9/03/2018,19:00,Night,7072.65,6274.628,0,0,27.4,19.1,1.6
4695,9/03/2018,19:30,Night,6972.31,6272.238,0,0,27.4,19.1,1.6
4696,9/03/2018,20:00,Night,6841.08,6270.459,0,0,27.4,19.1,1.6
4697,9/03/2018,20:30,Night,6751.4,6268.593,0,0,27.4,19.1,1.6
4698,9/03/2018,21:00,Late Night,6567.26,6267.127,0,0,27.4,19.1,1.6
4699,9/03/2018,21:30,Late Night,6491.3,6265.919,0,0,27.4,19.1,1.6
4700,9/03/2018,22:00,Late Night,6300.66,6265.336,0,0,27.4,19.1,1.6
4701,9/03/2018,22:30,Late Night,6235.54,6264.569,0,0,27.4,19.1,1.6
4702,9/03/2018,23:00,Late Night,6147.21,6264.367,0,0,27.4,19.1,1.6
4703,9/03/2018,23:30,Midnight,5934.59,6264.067,0,0,27.4,19.1,1.6
4704,10/03/2018,0:00,Midnight,5660.17,6263.47,0,0,26.7,20.1,0.6
4705,10/03/2018,0:30,Midnight,5508.11,6262.917,0,0,26.7,20.1,0.6
4706,10/03/2018,1:00,Midnight,5394.36,6262.603,0,0,26.7,20.1,0.6
4707,10/03/2018,1:30,Midnight,5275.39,6262.226,0,0,26.7,20.1,0.6
4708,10/03/2018,2:00,Midnight,5232.09,6261.867,0,0,26.7,20.1,0.6
4709,10/03/2018,2:30,Midnight,5217.99,6261.665,0,0,26.7,20.1,0.6
4710,10/03/2018,3:00,Early Morning,5186.6,6261.293,0,0,26.7,20.1,0.6
4711,10/03/2018,3:30,Early Morning,5166.83,6260.732,0,0,26.7,20.1,0.6
4712,10/03/2018,4:00,Early Morning,5183.32,6260.027,0,0,26.7,20.1,0.6
4713,10/03/2018,4:30,Early Morning,5190.65,6259.671,0,0,26.7,20.1,0.6
4714,10/03/2018,5:00,Early Morning,5207.79,6258.971,0,0,26.7,20.1,0.6
4715,10/03/2018,5:30,Early Morning,5286.69,6257.766,0,0,26.7,20.1,0.6
4716,10/03/2018,6:00,Morning,5371.58,6255.722,0,0,26.7,20.1,0.6
4717,10/03/2018,6:30,Morning,5485.8,6252.854,0,0,26.7,20.1,0.6
4718,10/03/2018,7:00,Morning,5572.86,6251.675,0,0,26.7,20.1,0.6
4719,10/03/2018,7:30,Morning,5768.39,6249.083,0,0,26.7,20.1,0.6
4720,10/03/2018,8:00,Morning,5841.76,6246.971,0,0,26.7,20.1,0.6
4721,10/03/2018,8:30,Morning,5892.14,6243.581,0,0,26.7,20.1,0.6
4722,10/03/2018,9:00,Midday,5911.32,6238.161,0,0,26.7,20.1,0.6
4723,10/03/2018,9:30,Midday,5961.02,6232.819,0,0,26.7,20.1,0.6
4724,10/03/2018,10:00,Midday,5879.59,6227.954,0,0,26.7,20.1,0.6
4725,10/03/2018,10:30,Midday,5948.65,6222.626,0,0,26.7,20.1,0.6
4726,10/03/2018,11:00,Midday,5892.15,6217.815,0,0,26.7,20.1,0.6
4727,10/03/2018,11:30,Midday,5753.23,6213.117,0,0,26.7,20.1,0.6
4728,10/03/2018,12:00,Afternoon,5714.92,6207.779,0,0,26.7,20.1,0.6
4729,10/03/2018,12:30,Afternoon,5707.95,6201.757,0,0,26.7,20.1,0.6
4730,10/03/2018,13:00,Afternoon,5720.09,6195.941,0,0,26.7,20.1,0.6
4731,10/03/2018,13:30,Afternoon,5784.96,6190.583,0,0,26.7,20.1,0.6
4732,10/03/2018,14:00,Afternoon,5837.97,6185.567,0,0,26.7,20.1,0.6
4733,10/03/2018,14:30,Afternoon,5857.62,6180.924,0,0,26.7,20.1,0.6
4734,10/03/2018,15:00,Evening,5942.94,6176.166,0,0,26.7,20.1,0.6
4735,10/03/2018,15:30,Evening,6067.09,6171.93,0,0,26.7,20.1,0.6
4736,10/03/2018,16:00,Evening,6199.41,6168.264,0,0,26.7,20.1,0.6
4737,10/03/2018,16:30,Evening,6329.36,6164.819,0,0,26.7,20.1,0.6
4738,10/03/2018,17:00,Evening,6473.92,6161.557,0,0,26.7,20.1,0.6
4739,10/03/2018,17:30,Evening,6614.18,6158.112,0,0,26.7,20.1,0.6
4740,10/03/2018,18:00,Night,6648.31,6155.059,0,0,26.7,20.1,0.6
4741,10/03/2018,18:30,Night,6741.98,6152.066,0,0,26.7,20.1,0.6
4742,10/03/2018,19:00,Night,6891.22,6149.519,0,0,26.7,20.1,0.6
4743,10/03/2018,19:30,Night,6775.74,6146.812,0,0,26.7,20.1,0.6
4744,10/03/2018,20:00,Night,6662.19,6144.206,0,0,26.7,20.1,0.6
4745,10/03/2018,20:30,Night,6522.94,6141.804,0,0,26.7,20.1,0.6
4746,10/03/2018,21:00,Late Night,6373.04,6139.477,0,0,26.7,20.1,0.6
4747,10/03/2018,21:30,Late Night,6247.07,6137.303,0,0,26.7,20.1,0.6
4748,10/03/2018,22:00,Late Night,6130.49,6134.623,0,0,26.7,20.1,0.6
4749,10/03/2018,22:30,Late Night,6076.16,6132.437,0,0,26.7,20.1,0.6
4750,10/03/2018,23:00,Late Night,6017.99,6130.994,0,0,26.7,20.1,0.6
4751,10/03/2018,23:30,Midnight,5900.54,6129.373,0,0,26.7,20.1,0.6
4752,11/03/2018,0:00,Midnight,5624.07,6128.611,0,0,25.7,18.8,2.8
4753,11/03/2018,0:30,Midnight,5470.81,6127.847,0,0,25.7,18.8,2.8
4754,11/03/2018,1:00,Midnight,5378.2,6127.174,0,0,25.7,18.8,2.8
4755,11/03/2018,1:30,Midnight,5276.63,6126.701,0,0,25.7,18.8,2.8
4756,11/03/2018,2:00,Midnight,5224.01,6126.215,0,0,25.7,18.8,2.8
4757,11/03/2018,2:30,Midnight,5177.21,6125.73,0,0,25.7,18.8,2.8
4758,11/03/2018,3:00,Early Morning,5127.55,6124.683,0,0,25.7,18.8,2.8
4759,11/03/2018,3:30,Early Morning,5126.15,6123.548,0,0,25.7,18.8,2.8
4760,11/03/2018,4:00,Early Morning,5116.94,6122.62,0,0,25.7,18.8,2.8
4761,11/03/2018,4:30,Early Morning,5145.36,6121.467,0,0,25.7,18.8,2.8
4762,11/03/2018,5:00,Early Morning,5112.57,6119.928,0,0,25.7,18.8,2.8
4763,11/03/2018,5:30,Early Morning,5186.4,6117.702,0,0,25.7,18.8,2.8
4764,11/03/2018,6:00,Morning,5225.76,6114.638,0,0,25.7,18.8,2.8
4765,11/03/2018,6:30,Morning,5232.05,6110.42,0,0,25.7,18.8,2.8
4766,11/03/2018,7:00,Morning,5327.97,6104.428,0,0,25.7,18.8,2.8
4767,11/03/2018,7:30,Morning,5463.96,6096.866,0,0,25.7,18.8,2.8
4768,11/03/2018,8:00,Morning,5492.87,6088.537,0,0,25.7,18.8,2.8
4769,11/03/2018,8:30,Morning,5542.2,6080.52,0,0,25.7,18.8,2.8
4770,11/03/2018,9:00,Midday,5623.5,6073.332,0,0,25.7,18.8,2.8
4771,11/03/2018,9:30,Midday,5754.79,6067.06,0,0,25.7,18.8,2.8
4772,11/03/2018,10:00,Midday,5740.21,6061.816,0,0,25.7,18.8,2.8
4773,11/03/2018,10:30,Midday,5719.14,6056.758,0,0,25.7,18.8,2.8
4774,11/03/2018,11:00,Midday,5578.31,6051.93,0,0,25.7,18.8,2.8
4775,11/03/2018,11:30,Midday,5581.27,6045.896,0,0,25.7,18.8,2.8
4776,11/03/2018,12:00,Afternoon,5607.06,6040.402,0,0,25.7,18.8,2.8
4777,11/03/2018,12:30,Afternoon,5526.41,6034.834,0,0,25.7,18.8,2.8
4778,11/03/2018,13:00,Afternoon,5568.54,6028.112,0,0,25.7,18.8,2.8
4779,11/03/2018,13:30,Afternoon,5687.77,6021.479,0,0,25.7,18.8,2.8
4780,11/03/2018,14:00,Afternoon,5701.76,6016.17,0,0,25.7,18.8,2.8
4781,11/03/2018,14:30,Afternoon,5798.3,6010.84,0,0,25.7,18.8,2.8
4782,11/03/2018,15:00,Evening,5879.44,6005.925,0,0,25.7,18.8,2.8
4783,11/03/2018,15:30,Evening,5971.73,6001.113,0,0,25.7,18.8,2.8
4784,11/03/2018,16:00,Evening,6030.05,5996.625,0,0,25.7,18.8,2.8
4785,11/03/2018,16:30,Evening,6198.26,5991.743,0,0,25.7,18.8,2.8
4786,11/03/2018,17:00,Evening,6410.97,5987.571,0,0,25.7,18.8,2.8
4787,11/03/2018,17:30,Evening,6597.79,5984.045,0,0,25.7,18.8,2.8
4788,11/03/2018,18:00,Night,6689.38,5981.029,0,0,25.7,18.8,2.8
4789,11/03/2018,18:30,Night,6850.75,5978.542,0,0,25.7,18.8,2.8
4790,11/03/2018,19:00,Night,7007.08,5976.621,0,0,25.7,18.8,2.8
4791,11/03/2018,19:30,Night,6929.66,5974.012,0,0,25.7,18.8,2.8
4792,11/03/2018,20:00,Night,6736.94,5971.74,0,0,25.7,18.8,2.8
4793,11/03/2018,20:30,Night,6622.25,5969.365,0,0,25.7,18.8,2.8
4794,11/03/2018,21:00,Late Night,6423.23,5967.069,0,0,25.7,18.8,2.8
4795,11/03/2018,21:30,Late Night,6309.42,5964.619,0,0,25.7,18.8,2.8
4796,11/03/2018,22:00,Late Night,6146.3,5962.834,0,0,25.7,18.8,2.8
4797,11/03/2018,22:30,Late Night,6044.08,5961.221,0,0,25.7,18.8,2.8
4798,11/03/2018,23:00,Late Night,5993.2,5959.795,0,0,25.7,18.8,2.8
4799,11/03/2018,23:30,Midnight,5845.55,5958.622,0,0,25.7,18.8,2.8
4800,12/03/2018,0:00,Midnight,5565.76,5957.624,0,0,28.6,18.3,2.2
4801,12/03/2018,0:30,Midnight,5417.08,5956.525,0,0,28.6,18.3,2.2
4802,12/03/2018,1:00,Midnight,5318.05,5955.749,0,0,28.6,18.3,2.2
4803,12/03/2018,1:30,Midnight,5209.27,5955.086,0,0,28.6,18.3,2.2
4804,12/03/2018,2:00,Midnight,5158.6,5954.465,0,0,28.6,18.3,2.2
4805,12/03/2018,2:30,Midnight,5162.4,5953.726,0,0,28.6,18.3,2.2
4806,12/03/2018,3:00,Early Morning,5123.28,5953.104,0,0,28.6,18.3,2.2
4807,12/03/2018,3:30,Early Morning,5140.67,5952.134,0,0,28.6,18.3,2.2
4808,12/03/2018,4:00,Early Morning,5134.98,5951.483,0,0,28.6,18.3,2.2
4809,12/03/2018,4:30,Early Morning,5200.72,5950.665,0,0,28.6,18.3,2.2
4810,12/03/2018,5:00,Early Morning,5282.15,5949.96,0,0,28.6,18.3,2.2
4811,12/03/2018,5:30,Early Morning,5468.7,5949.164,0,0,28.6,18.3,2.2
4812,12/03/2018,6:00,Morning,5691.94,5948.431,0,0,28.6,18.3,2.2
4813,12/03/2018,6:30,Morning,6021.49,5947.617,0,0,28.6,18.3,2.2
4814,12/03/2018,7:00,Morning,6271.87,5947.083,0,0,28.6,18.3,2.2
4815,12/03/2018,7:30,Morning,6547.12,5946.656,0,0,28.6,18.3,2.2
4816,12/03/2018,8:00,Morning,6498.05,5946.334,0,0,28.6,18.3,2.2
4817,12/03/2018,8:30,Morning,6398.8,5945.363,0,0,28.6,18.3,2.2
4818,12/03/2018,9:00,Midday,6294.58,5944.273,0,0,28.6,18.3,2.2
4819,12/03/2018,9:30,Midday,6295.02,5943.565,0,0,28.6,18.3,2.2
4820,12/03/2018,10:00,Midday,6257.33,5942.784,0,0,28.6,18.3,2.2
4821,12/03/2018,10:30,Midday,6206.72,5942.004,0,0,28.6,18.3,2.2
4822,12/03/2018,11:00,Midday,6147.68,5940.751,0,0,28.6,18.3,2.2
4823,12/03/2018,11:30,Midday,6176.9,5939.162,0,0,28.6,18.3,2.2
4824,12/03/2018,12:00,Afternoon,6241.47,5937.712,0,0,28.6,18.3,2.2
4825,12/03/2018,12:30,Afternoon,6279.27,5936.881,0,0,28.6,18.3,2.2
4826,12/03/2018,13:00,Afternoon,6340.74,5936.029,0,0,28.6,18.3,2.2
4827,12/03/2018,13:30,Afternoon,6330.09,5935.754,0,0,28.6,18.3,2.2
4828,12/03/2018,14:00,Afternoon,6405.47,5935.61,0,0,28.6,18.3,2.2
4829,12/03/2018,14:30,Afternoon,6456.36,5935.614,0,0,28.6,18.3,2.2
4830,12/03/2018,15:00,Evening,6540.66,5935.971,0,0,28.6,18.3,2.2
4831,12/03/2018,15:30,Evening,6601.02,5936.88,0,0,28.6,18.3,2.2
4832,12/03/2018,16:00,Evening,6787.86,5937.742,0,0,28.6,18.3,2.2
4833,12/03/2018,16:30,Evening,6950.17,5939.039,0,0,28.6,18.3,2.2
4834,12/03/2018,17:00,Evening,7144.58,5940.898,0,0,28.6,18.3,2.2
4835,12/03/2018,17:30,Evening,7274.99,5942.831,0,0,28.6,18.3,2.2
4836,12/03/2018,18:00,Night,7233.62,5945.842,0,0,28.6,18.3,2.2
4837,12/03/2018,18:30,Night,7333.12,5948.531,0,0,28.6,18.3,2.2
4838,12/03/2018,19:00,Night,7526.05,5951.896,0,0,28.6,18.3,2.2
4839,12/03/2018,19:30,Night,7434.17,5955.045,0,0,28.6,18.3,2.2
4840,12/03/2018,20:00,Night,7277.71,5958.252,0,0,28.6,18.3,2.2
4841,12/03/2018,20:30,Night,7142.28,5961.285,0,0,28.6,18.3,2.2
4842,12/03/2018,21:00,Late Night,6900.72,5963.999,0,0,28.6,18.3,2.2
4843,12/03/2018,21:30,Late Night,6719.94,5966.314,0,0,28.6,18.3,2.2
4844,12/03/2018,22:00,Late Night,6513.82,5967.902,0,0,28.6,18.3,2.2
4845,12/03/2018,22:30,Late Night,6369.98,5969.383,0,0,28.6,18.3,2.2
4846,12/03/2018,23:00,Late Night,6289.76,5970.316,0,0,28.6,18.3,2.2
4847,12/03/2018,23:30,Midnight,6073.71,5971.307,0,0,28.6,18.3,2.2
4848,13/03/2018,0:00,Midnight,5753.98,5972.272,0,0,27.3,19.2,0.01
4849,13/03/2018,0:30,Midnight,5595.9,5972.923,0,0,27.3,19.2,0.01
4850,13/03/2018,1:00,Midnight,5479.96,5973.533,0,0,27.3,19.2,0.01
4851,13/03/2018,1:30,Midnight,5404.67,5974.127,0,0,27.3,19.2,0.01
4852,13/03/2018,2:00,Midnight,5310.98,5975.025,0,0,27.3,19.2,0.01
4853,13/03/2018,2:30,Midnight,5281.58,5975.573,0,0,27.3,19.2,0.01
4854,13/03/2018,3:00,Early Morning,5262.56,5976.014,0,0,27.3,19.2,0.01
4855,13/03/2018,3:30,Early Morning,5250.57,5976.542,0,0,27.3,19.2,0.01
4856,13/03/2018,4:00,Early Morning,5252.66,5977.124,0,0,27.3,19.2,0.01
4857,13/03/2018,4:30,Early Morning,5298.94,5977.605,0,0,27.3,19.2,0.01
4858,13/03/2018,5:00,Early Morning,5394.12,5978.357,0,0,27.3,19.2,0.01
4859,13/03/2018,5:30,Early Morning,5580.6,5979.651,0,0,27.3,19.2,0.01
4860,13/03/2018,6:00,Morning,5779.07,5981.693,0,0,27.3,19.2,0.01
4861,13/03/2018,6:30,Morning,6106.88,5984.522,0,0,27.3,19.2,0.01
4862,13/03/2018,7:00,Morning,6310.18,5988.835,0,0,27.3,19.2,0.01
4863,13/03/2018,7:30,Morning,6569.43,5993.956,0,0,27.3,19.2,0.01
4864,13/03/2018,8:00,Morning,6500.25,5999.518,0,0,27.3,19.2,0.01
4865,13/03/2018,8:30,Morning,6474.23,6004.091,0,0,27.3,19.2,0.01
4866,13/03/2018,9:00,Midday,6393.08,6008.134,0,0,27.3,19.2,0.01
4867,13/03/2018,9:30,Midday,6450.3,6011.479,0,0,27.3,19.2,0.01
4868,13/03/2018,10:00,Midday,6499.5,6014.877,0,0,27.3,19.2,0.01
4869,13/03/2018,10:30,Midday,6507.34,6019.182,0,0,27.3,19.2,0.01
4870,13/03/2018,11:00,Midday,6528.93,6023.062,0,0,27.3,19.2,0.01
4871,13/03/2018,11:30,Midday,6544.31,6027.483,0,0,27.3,19.2,0.01
4872,13/03/2018,12:00,Afternoon,6562.48,6032.978,0,0,27.3,19.2,0.01
4873,13/03/2018,12:30,Afternoon,6534.24,6038.864,0,0,27.3,19.2,0.01
4874,13/03/2018,13:00,Afternoon,6599.87,6044.602,0,0,27.3,19.2,0.01
4875,13/03/2018,13:30,Afternoon,6647.72,6050.712,0,0,27.3,19.2,0.01
4876,13/03/2018,14:00,Afternoon,6650.53,6056.704,0,0,27.3,19.2,0.01
4877,13/03/2018,14:30,Afternoon,6681.11,6062.346,0,0,27.3,19.2,0.01
4878,13/03/2018,15:00,Evening,6663.11,6068.064,0,0,27.3,19.2,0.01
4879,13/03/2018,15:30,Evening,6736.64,6073.066,0,0,27.3,19.2,0.01
4880,13/03/2018,16:00,Evening,6867.1,6077.716,0,0,27.3,19.2,0.01
4881,13/03/2018,16:30,Evening,6966.51,6082.353,0,0,27.3,19.2,0.01
4882,13/03/2018,17:00,Evening,7157.73,6086.777,0,0,27.3,19.2,0.01
4883,13/03/2018,17:30,Evening,7275.2,6091.526,0,0,27.3,19.2,0.01
4884,13/03/2018,18:00,Night,7298.32,6096.117,0,0,27.3,19.2,0.01
4885,13/03/2018,18:30,Night,7371.67,6100.63,0,0,27.3,19.2,0.01
4886,13/03/2018,19:00,Night,7525.8,6105.003,0,0,27.3,19.2,0.01
4887,13/03/2018,19:30,Night,7422.64,6109.41,0,0,27.3,19.2,0.01
4888,13/03/2018,20:00,Night,7304.64,6113.902,0,0,27.3,19.2,0.01
4889,13/03/2018,20:30,Night,7140.95,6118.364,0,0,27.3,19.2,0.01
4890,13/03/2018,21:00,Late Night,6916.75,6122.655,0,0,27.3,19.2,0.01
4891,13/03/2018,21:30,Late Night,6757.48,6126.431,0,0,27.3,19.2,0.01
4892,13/03/2018,22:00,Late Night,6520.33,6129.976,0,0,27.3,19.2,0.01
4893,13/03/2018,22:30,Late Night,6358.62,6132.683,0,0,27.3,19.2,0.01
4894,13/03/2018,23:00,Late Night,6292.5,6134.645,0,0,27.3,19.2,0.01
4895,13/03/2018,23:30,Midnight,6110.15,6136.551,0,0,27.3,19.2,0.01
4896,14/03/2018,0:00,Midnight,5781.69,6138.006,0,0,28.7,20.5,5.8
4897,14/03/2018,0:30,Midnight,5645.75,6139.101,0,0,28.7,20.5,5.8
4898,14/03/2018,1:00,Midnight,5464.11,6140.316,0,0,28.7,20.5,5.8
4899,14/03/2018,1:30,Midnight,5401.11,6140.913,0,0,28.7,20.5,5.8
4900,14/03/2018,2:00,Midnight,5299.9,6141.777,0,0,28.7,20.5,5.8
4901,14/03/2018,2:30,Midnight,5292.51,6142.304,0,0,28.7,20.5,5.8
4902,14/03/2018,3:00,Early Morning,5276.89,6143.104,0,0,28.7,20.5,5.8
4903,14/03/2018,3:30,Early Morning,5285.24,6144.142,0,0,28.7,20.5,5.8
4904,14/03/2018,4:00,Early Morning,5304.6,6145.246,0,0,28.7,20.5,5.8
4905,14/03/2018,4:30,Early Morning,5356.15,6146.549,0,0,28.7,20.5,5.8
4906,14/03/2018,5:00,Early Morning,5453.06,6148.013,0,0,28.7,20.5,5.8
4907,14/03/2018,5:30,Early Morning,5643.71,6150.377,0,0,28.7,20.5,5.8
4908,14/03/2018,6:00,Morning,5884.69,6153.553,0,0,28.7,20.5,5.8
4909,14/03/2018,6:30,Morning,6212.89,6158.129,0,0,28.7,20.5,5.8
4910,14/03/2018,7:00,Morning,6490.95,6164.94,0,0,28.7,20.5,5.8
4911,14/03/2018,7:30,Morning,6689.14,6173.017,0,0,28.7,20.5,5.8
4912,14/03/2018,8:00,Morning,6654.42,6181.525,0,0,28.7,20.5,5.8
4913,14/03/2018,8:30,Morning,6548.83,6189.591,0,0,28.7,20.5,5.8
4914,14/03/2018,9:00,Midday,6458.73,6196.582,0,0,28.7,20.5,5.8
4915,14/03/2018,9:30,Midday,6405.48,6202.382,0,0,28.7,20.5,5.8
4916,14/03/2018,10:00,Midday,6403.64,6206.9,0,0,28.7,20.5,5.8
4917,14/03/2018,10:30,Midday,6301.31,6211.507,0,0,28.7,20.5,5.8
4918,14/03/2018,11:00,Midday,6295.92,6215.55,0,0,28.7,20.5,5.8
4919,14/03/2018,11:30,Midday,6280.81,6220.533,0,0,28.7,20.5,5.8
4920,14/03/2018,12:00,Afternoon,6293.4,6225.392,0,0,28.7,20.5,5.8
4921,14/03/2018,12:30,Afternoon,6310.37,6230.157,0,0,28.7,20.5,5.8
4922,14/03/2018,13:00,Afternoon,6347.59,6235.602,0,0,28.7,20.5,5.8
4923,14/03/2018,13:30,Afternoon,6393.76,6241.011,0,0,28.7,20.5,5.8
4924,14/03/2018,14:00,Afternoon,6485.63,6245.914,0,0,28.7,20.5,5.8
4925,14/03/2018,14:30,Afternoon,6529.77,6251.357,0,0,28.7,20.5,5.8
4926,14/03/2018,15:00,Evening,6625.04,6256.437,0,0,28.7,20.5,5.8
4927,14/03/2018,15:30,Evening,6721.57,6261.615,0,0,28.7,20.5,5.8
4928,14/03/2018,16:00,Evening,6908.14,6266.822,0,0,28.7,20.5,5.8
4929,14/03/2018,16:30,Evening,7042.05,6272.92,0,0,28.7,20.5,5.8
4930,14/03/2018,17:00,Evening,7251.58,6278.779,0,0,28.7,20.5,5.8
4931,14/03/2018,17:30,Evening,7296.25,6284.617,0,0,28.7,20.5,5.8
4932,14/03/2018,18:00,Night,7315.51,6289.467,0,0,28.7,20.5,5.8
4933,14/03/2018,18:30,Night,7371.08,6293.814,0,0,28.7,20.5,5.8
4934,14/03/2018,19:00,Night,7573.44,6297.428,0,0,28.7,20.5,5.8
4935,14/03/2018,19:30,Night,7469.45,6301.361,0,0,28.7,20.5,5.8
4936,14/03/2018,20:00,Night,7298.18,6305.109,0,0,28.7,20.5,5.8
4937,14/03/2018,20:30,Night,7152.35,6309.007,0,0,28.7,20.5,5.8
4938,14/03/2018,21:00,Late Night,6916.94,6312.688,0,0,28.7,20.5,5.8
4939,14/03/2018,21:30,Late Night,6798.78,6316.117,0,0,28.7,20.5,5.8
4940,14/03/2018,22:00,Late Night,6565.85,6319.515,0,0,28.7,20.5,5.8
4941,14/03/2018,22:30,Late Night,6419.41,6322.429,0,0,28.7,20.5,5.8
4942,14/03/2018,23:00,Late Night,6319.54,6325.035,0,0,28.7,20.5,5.8
4943,14/03/2018,23:30,Midnight,6077.85,6327.302,0,0,28.7,20.5,5.8
4944,15/03/2018,0:00,Midnight,5816.05,6328.915,0,0,29.4,20.2,0.4
4945,15/03/2018,0:30,Midnight,5625.57,6330.653,0,0,29.4,20.2,0.4
4946,15/03/2018,1:00,Midnight,5497.26,6332.101,0,0,29.4,20.2,0.4
4947,15/03/2018,1:30,Midnight,5407.35,6333.345,0,0,29.4,20.2,0.4
4948,15/03/2018,2:00,Midnight,5345.73,6334.721,0,0,29.4,20.2,0.4
4949,15/03/2018,2:30,Midnight,5353.8,6336.021,0,0,29.4,20.2,0.4
4950,15/03/2018,3:00,Early Morning,5328.63,6337.35,0,0,29.4,20.2,0.4
