4/04/2018 0:00,5788.04,62.87,26.3,20.1,4.2
4/04/2018 0:30,5625.02,63.23,26.3,20.1,4.2
4/04/2018 1:00,5505.05,49.38,26.3,20.1,4.2
4/04/2018 1:30,5405.88,53.92,26.3,20.1,4.2
4/04/2018 2:00,5353.2,55.74,26.3,20.1,4.2
4/04/2018 2:30,5354.74,52.34,26.3,20.1,4.2
4/04/2018 3:00,5337.55,52.17,26.3,20.1,4.2
4/04/2018 3:30,5341.16,42.39,26.3,20.1,4.2
4/04/2018 4:00,5324.65,38.25,26.3,20.1,4.2
4/04/2018 4:30,5392.9,50.87,26.3,20.1,4.2
4/04/2018 5:00,5474.28,43.77,26.3,20.1,4.2
4/04/2018 5:30,5662.53,56.73,26.3,20.1,4.2
4/04/2018 6:00,5835.29,56.87,26.3,20.1,4.2
4/04/2018 6:30,6128.15,61.1,26.3,20.1,4.2
4/04/2018 7:00,6396.92,66.6,26.3,20.1,4.2
4/04/2018 7:30,6639.35,63.45,26.3,20.1,4.2
4/04/2018 8:00,6721.75,63.46,26.3,20.1,4.2
4/04/2018 8:30,6829.82,64.08,26.3,20.1,4.2
4/04/2018 9:00,6866.89,64.96,26.3,20.1,4.2
4/04/2018 9:30,6851.51,64.89,26.3,20.1,4.2
4/04/2018 10:00,6775.56,62.89,26.3,20.1,4.2
4/04/2018 10:30,6660.06,63.2,26.3,20.1,4.2
4/04/2018 11:00,6615.91,60.3,26.3,20.1,4.2
4/04/2018 11:30,6609.48,61,26.3,20.1,4.2
4/04/2018 12:00,6710.29,63.35,26.3,20.1,4.2
4/04/2018 12:30,6645.62,64.15,26.3,20.1,4.2
4/04/2018 13:00,6629.28,64.78,26.3,20.1,4.2
4/04/2018 13:30,6705.78,64.85,26.3,20.1,4.2
4/04/2018 14:00,6733.58,64.28,26.3,20.1,4.2
4/04/2018 14:30,6738.92,60.59,26.3,20.1,4.2
4/04/2018 15:00,6796.02,64.78,26.3,20.1,4.2
4/04/2018 15:30,6850.14,63.38,26.3,20.1,4.2
4/04/2018 16:00,6920.08,64.82,26.3,20.1,4.2
4/04/2018 16:30,7049.48,65.83,26.3,20.1,4.2
4/04/2018 17:00,7128.6,78.41,26.3,20.1,4.2
4/04/2018 17:30,7191.23,85.84,26.3,20.1,4.2
4/04/2018 18:00,7256.19,90.78,26.3,20.1,4.2
4/04/2018 18:30,7410.23,96.42,26.3,20.1,4.2
4/04/2018 19:00,7429.58,95.67,26.3,20.1,4.2
4/04/2018 19:30,7238.53,78.04,26.3,20.1,4.2
4/04/2018 20:00,7088.6,79.39,26.3,20.1,4.2
4/04/2018 20:30,6963.92,74.03,26.3,20.1,4.2
4/04/2018 21:00,6730.3,68.04,26.3,20.1,4.2
4/04/2018 21:30,6592.31,64.72,26.3,20.1,4.2
4/04/2018 22:00,6420.69,63.65,26.3,20.1,4.2
4/04/2018 22:30,6334.35,75.64,26.3,20.1,4.2
4/04/2018 23:00,6266.65,68.79,26.3,20.1,4.2
4/04/2018 23:30,6112.9,66.44,26.3,20.1,4.2
5/04/2018 0:00,5819.1,65.96,28.1,18.2,3.2
5/04/2018 0:30,5601.7,60.38,28.1,18.2,3.2
5/04/2018 1:00,5497.86,56.73,28.1,18.2,3.2
5/04/2018 1:30,5396.36,58.46,28.1,18.2,3.2
5/04/2018 2:00,5330.58,59.29,28.1,18.2,3.2
5/04/2018 2:30,5315.96,64.85,28.1,18.2,3.2
5/04/2018 3:00,5273.87,62.73,28.1,18.2,3.2
5/04/2018 3:30,5291,61.05,28.1,18.2,3.2
5/04/2018 4:00,5290.6,59.39,28.1,18.2,3.2
5/04/2018 4:30,5340.71,55.47,28.1,18.2,3.2
5/04/2018 5:00,5401.59,51.81,28.1,18.2,3.2
5/04/2018 5:30,5588.31,54.79,28.1,18.2,3.2
5/04/2018 6:00,5714.09,37.53,28.1,18.2,3.2
5/04/2018 6:30,5939.07,36.09,28.1,18.2,3.2
5/04/2018 7:00,6195.43,63.52,28.1,18.2,3.2
5/04/2018 7:30,6388.62,59.44,28.1,18.2,3.2
5/04/2018 8:00,6406.68,53.28,28.1,18.2,3.2
5/04/2018 8:30,6440.53,57.66,28.1,18.2,3.2
5/04/2018 9:00,6412.93,49.22,28.1,18.2,3.2
5/04/2018 9:30,6359.69,41.23,28.1,18.2,3.2
5/04/2018 10:00,6335.14,28.01,28.1,18.2,3.2
5/04/2018 10:30,6248.74,47.73,28.1,18.2,3.2
5/04/2018 11:00,6239.51,41.8,28.1,18.2,3.2
5/04/2018 11:30,6296.8,51.25,28.1,18.2,3.2
5/04/2018 12:00,6337.03,59.62,28.1,18.2,3.2
5/04/2018 12:30,6363.39,51.99,28.1,18.2,3.2
5/04/2018 13:00,6430.49,58.92,28.1,18.2,3.2
5/04/2018 13:30,6487.69,58.79,28.1,18.2,3.2
5/04/2018 14:00,6543.73,61,28.1,18.2,3.2
5/04/2018 14:30,6658.07,61.67,28.1,18.2,3.2
5/04/2018 15:00,6677.31,61.01,28.1,18.2,3.2
5/04/2018 15:30,6789.23,64.89,28.1,18.2,3.2
5/04/2018 16:00,6888.65,70.02,28.1,18.2,3.2
5/04/2018 16:30,7004.06,71.56,28.1,18.2,3.2
5/04/2018 17:00,7093.04,66.01,28.1,18.2,3.2
5/04/2018 17:30,7192.2,64.92,28.1,18.2,3.2
5/04/2018 18:00,7273.31,65,28.1,18.2,3.2
5/04/2018 18:30,7429.79,99.48,28.1,18.2,3.2
5/04/2018 19:00,7463.18,114.7,28.1,18.2,3.2
5/04/2018 19:30,7304.85,91.82,28.1,18.2,3.2
5/04/2018 20:00,7158.45,85.94,28.1,18.2,3.2
5/04/2018 20:30,7031.39,79.79,28.1,18.2,3.2
5/04/2018 21:00,6819.29,72.82,28.1,18.2,3.2
5/04/2018 21:30,6678.64,66.04,28.1,18.2,3.2
5/04/2018 22:00,6431.79,61.71,28.1,18.2,3.2
5/04/2018 22:30,6315.08,86.21,28.1,18.2,3.2
5/04/2018 23:00,6258.84,72.92,28.1,18.2,3.2
5/04/2018 23:30,6036.58,72.24,28.1,18.2,3.2
6/04/2018 0:00,5778.43,66.17,27.8,18.2,1.8
6/04/2018 0:30,5608.94,63.24,27.8,18.2,1.8
6/04/2018 1:00,5475.69,56,27.8,18.2,1.8
6/04/2018 1:30,5387,52.52,27.8,18.2,1.8
6/04/2018 2:00,5316.31,49.39,27.8,18.2,1.8
6/04/2018 2:30,5276.58,46.25,27.8,18.2,1.8
6/04/2018 3:00,5299.82,48.01,27.8,18.2,1.8
6/04/2018 3:30,5284.35,43.93,27.8,18.2,1.8
6/04/2018 4:00,5267.41,44.11,27.8,18.2,1.8
6/04/2018 4:30,5337.68,43.34,27.8,18.2,1.8
6/04/2018 5:00,5396.52,52.81,27.8,18.2,1.8
6/04/2018 5:30,5587.13,61.45,27.8,18.2,1.8
6/04/2018 6:00,5768.72,61.28,27.8,18.2,1.8
6/04/2018 6:30,6013.42,57.42,27.8,18.2,1.8
6/04/2018 7:00,6234.6,65.67,27.8,18.2,1.8
6/04/2018 7:30,6443.05,61.63,27.8,18.2,1.8
6/04/2018 8:00,6404.42,59.79,27.8,18.2,1.8
6/04/2018 8:30,6444.17,60.16,27.8,18.2,1.8
6/04/2018 9:00,6424.95,60.61,27.8,18.2,1.8
6/04/2018 9:30,6389.07,59.16,27.8,18.2,1.8
6/04/2018 10:00,6402.75,58.58,27.8,18.2,1.8
6/04/2018 10:30,6409.06,59.25,27.8,18.2,1.8
6/04/2018 11:00,6357.34,52.34,27.8,18.2,1.8
6/04/2018 11:30,6295.35,38.79,27.8,18.2,1.8
6/04/2018 12:00,6312.87,57.18,27.8,18.2,1.8
6/04/2018 12:30,6239.38,30.76,27.8,18.2,1.8
6/04/2018 13:00,6231.47,41.15,27.8,18.2,1.8
6/04/2018 13:30,6287.28,56.49,27.8,18.2,1.8
6/04/2018 14:00,6374.61,49.27,27.8,18.2,1.8
6/04/2018 14:30,6465.03,57.17,27.8,18.2,1.8
6/04/2018 15:00,6685.5,76.03,27.8,18.2,1.8
6/04/2018 15:30,6926.56,90.62,27.8,18.2,1.8
6/04/2018 16:00,6974.93,116.01,27.8,18.2,1.8
6/04/2018 16:30,7099.49,113.2,27.8,18.2,1.8
6/04/2018 17:00,7195.85,96.29,27.8,18.2,1.8
6/04/2018 17:30,7203.54,94.24,27.8,18.2,1.8
6/04/2018 18:00,7170.4,101.79,27.8,18.2,1.8
6/04/2018 18:30,7291.67,117.18,27.8,18.2,1.8
6/04/2018 19:00,7326.98,95.74,27.8,18.2,1.8
6/04/2018 19:30,7117.28,77.04,27.8,18.2,1.8
6/04/2018 20:00,6975.08,71.92,27.8,18.2,1.8
6/04/2018 20:30,6890.82,70.49,27.8,18.2,1.8
6/04/2018 21:00,6717.82,64.9,27.8,18.2,1.8
6/04/2018 21:30,6596.29,64.19,27.8,18.2,1.8
6/04/2018 22:00,6466.35,63.2,27.8,18.2,1.8
6/04/2018 22:30,6352.57,66.27,27.8,18.2,1.8
6/04/2018 23:00,6274.43,67.6,27.8,18.2,1.8
6/04/2018 23:30,6125.65,67.26,27.8,18.2,1.8
7/04/2018 0:00,5801.74,63.17,28.1,18.7,3.2
7/04/2018 0:30,5634.11,60.24,28.1,18.7,3.2
7/04/2018 1:00,5513.03,51.73,28.1,18.7,3.2
7/04/2018 1:30,5407.24,48.37,28.1,18.7,3.2
7/04/2018 2:00,5342.78,55.42,28.1,18.7,3.2
7/04/2018 2:30,5315.5,53.79,28.1,18.7,3.2
7/04/2018 3:00,5275.44,49.49,28.1,18.7,3.2
7/04/2018 3:30,5258.8,43.3,28.1,18.7,3.2
7/04/2018 4:00,5246.47,44.47,28.1,18.7,3.2
7/04/2018 4:30,5265.69,46.98,28.1,18.7,3.2
7/04/2018 5:00,5310.86,49.29,28.1,18.7,3.2
7/04/2018 5:30,5403.44,48.09,28.1,18.7,3.2
7/04/2018 6:00,5473.19,51.61,28.1,18.7,3.2
7/04/2018 6:30,5568.63,53.78,28.1,18.7,3.2
7/04/2018 7:00,5655.22,54.48,28.1,18.7,3.2
7/04/2018 7:30,5753.37,57.88,28.1,18.7,3.2
7/04/2018 8:00,5744.8,55.67,28.1,18.7,3.2
7/04/2018 8:30,5788.79,54.89,28.1,18.7,3.2
7/04/2018 9:00,5842.06,58.76,28.1,18.7,3.2
7/04/2018 9:30,5890.53,60.95,28.1,18.7,3.2
7/04/2018 10:00,5890.91,58.06,28.1,18.7,3.2
7/04/2018 10:30,5864.82,57.48,28.1,18.7,3.2
7/04/2018 11:00,5787.66,51.36,28.1,18.7,3.2
7/04/2018 11:30,5744.1,52.27,28.1,18.7,3.2
7/04/2018 12:00,5761.41,53.73,28.1,18.7,3.2
7/04/2018 12:30,5741.48,56.09,28.1,18.7,3.2
7/04/2018 13:00,5743.06,56.87,28.1,18.7,3.2
7/04/2018 13:30,5818.45,60.01,28.1,18.7,3.2
7/04/2018 14:00,5827.92,59.99,28.1,18.7,3.2
7/04/2018 14:30,5896.85,61.53,28.1,18.7,3.2
7/04/2018 15:00,6002.92,62.27,28.1,18.7,3.2
7/04/2018 15:30,6172.68,67.27,28.1,18.7,3.2
7/04/2018 16:00,6289.17,76.53,28.1,18.7,3.2
7/04/2018 16:30,6460.89,81.75,28.1,18.7,3.2
7/04/2018 17:00,6657.09,90.16,28.1,18.7,3.2
7/04/2018 17:30,6831.95,94.01,28.1,18.7,3.2
7/04/2018 18:00,6854.88,110.15,28.1,18.7,3.2
7/04/2018 18:30,7026.27,121.31,28.1,18.7,3.2
7/04/2018 19:00,7023.78,90.8,28.1,18.7,3.2
7/04/2018 19:30,6862.56,75.91,28.1,18.7,3.2
7/04/2018 20:00,6765.9,85.19,28.1,18.7,3.2
7/04/2018 20:30,6628.14,84.56,28.1,18.7,3.2
7/04/2018 21:00,6493.78,76.5,28.1,18.7,3.2
7/04/2018 21:30,6367.34,65.45,28.1,18.7,3.2
7/04/2018 22:00,6213.3,64.81,28.1,18.7,3.2
7/04/2018 22:30,6178.39,70.13,28.1,18.7,3.2
7/04/2018 23:00,6159.47,67.09,28.1,18.7,3.2
7/04/2018 23:30,6013.8,75.88,28.1,18.7,3.2
8/04/2018 0:00,5720.83,67.86,27.8,18.6,2.4
8/04/2018 0:30,5513.76,63.58,27.8,18.6,2.4
8/04/2018 1:00,5405.03,59.28,27.8,18.6,2.4
8/04/2018 1:30,5343.27,65.27,27.8,18.6,2.4
8/04/2018 2:00,5244.87,60.51,27.8,18.6,2.4
8/04/2018 2:30,5212.92,57.36,27.8,18.6,2.4
8/04/2018 3:00,5187.76,54.38,27.8,18.6,2.4
8/04/2018 3:30,5189.6,45.37,27.8,18.6,2.4
8/04/2018 4:00,5165.42,45.47,27.8,18.6,2.4
8/04/2018 4:30,5206.9,53.67,27.8,18.6,2.4
8/04/2018 5:00,5193.68,52.95,27.8,18.6,2.4
8/04/2018 5:30,5275.46,54.09,27.8,18.6,2.4
8/04/2018 6:00,5316.54,57.04,27.8,18.6,2.4
8/04/2018 6:30,5350.02,57.22,27.8,18.6,2.4
8/04/2018 7:00,5414.21,47.02,27.8,18.6,2.4
8/04/2018 7:30,5535.85,47.06,27.8,18.6,2.4
8/04/2018 8:00,5558.67,47.47,27.8,18.6,2.4
8/04/2018 8:30,5622.47,50.93,27.8,18.6,2.4
8/04/2018 9:00,5587.12,52.78,27.8,18.6,2.4
8/04/2018 9:30,5565.38,53.83,27.8,18.6,2.4
8/04/2018 10:00,5561.65,51.18,27.8,18.6,2.4
8/04/2018 10:30,5623.77,54.25,27.8,18.6,2.4
8/04/2018 11:00,5622.4,52.69,27.8,18.6,2.4
8/04/2018 11:30,5638.26,55.97,27.8,18.6,2.4
8/04/2018 12:00,5662.59,57.51,27.8,18.6,2.4
8/04/2018 12:30,5673.77,56.95,27.8,18.6,2.4
8/04/2018 13:00,5627.93,60.13,27.8,18.6,2.4
8/04/2018 13:30,5679.62,59.45,27.8,18.6,2.4
8/04/2018 14:00,5792.91,64.36,27.8,18.6,2.4
8/04/2018 14:30,5866.42,70.37,27.8,18.6,2.4
8/04/2018 15:00,5961.4,69.67,27.8,18.6,2.4
8/04/2018 15:30,6135.58,79.04,27.8,18.6,2.4
8/04/2018 16:00,6317.66,82.22,27.8,18.6,2.4
8/04/2018 16:30,6482.1,90.94,27.8,18.6,2.4
8/04/2018 17:00,6689.63,110.14,27.8,18.6,2.4
8/04/2018 17:30,6854.94,89.41,27.8,18.6,2.4
8/04/2018 18:00,6960.81,94.54,27.8,18.6,2.4
8/04/2018 18:30,7172.38,111.31,27.8,18.6,2.4
8/04/2018 19:00,7179.75,111.04,27.8,18.6,2.4
8/04/2018 19:30,6991.04,90.5,27.8,18.6,2.4
8/04/2018 20:00,6873.92,83.44,27.8,18.6,2.4
8/04/2018 20:30,6771.09,86.88,27.8,18.6,2.4
8/04/2018 21:00,6588.3,81.41,27.8,18.6,2.4
8/04/2018 21:30,6427.69,73.06,27.8,18.6,2.4
8/04/2018 22:00,6235.33,64.2,27.8,18.6,2.4
8/04/2018 22:30,6125.06,66.26,27.8,18.6,2.4
8/04/2018 23:00,6119.15,66.04,27.8,18.6,2.4
8/04/2018 23:30,5941.59,72.97,27.8,18.6,2.4
9/04/2018 0:00,5688.64,64.89,29.3,17.6,0.01
9/04/2018 0:30,5517.61,62.04,29.3,17.6,0.01
9/04/2018 1:00,5413.37,46.23,29.3,17.6,0.01
9/04/2018 1:30,5333.8,56.38,29.3,17.6,0.01
9/04/2018 2:00,5278.09,55.37,29.3,17.6,0.01
9/04/2018 2:30,5285.43,54.9,29.3,17.6,0.01
9/04/2018 3:00,5288.37,55.13,29.3,17.6,0.01
9/04/2018 3:30,5280.19,53.18,29.3,17.6,0.01
9/04/2018 4:00,5262.94,45.21,29.3,17.6,0.01
9/04/2018 4:30,5325.2,54.5,29.3,17.6,0.01
9/04/2018 5:00,5399.12,57.58,29.3,17.6,0.01
9/04/2018 5:30,5602.92,60.67,29.3,17.6,0.01
9/04/2018 6:00,5748.08,63.56,29.3,17.6,0.01
9/04/2018 6:30,6031.84,70.53,29.3,17.6,0.01
9/04/2018 7:00,6243.85,71.93,29.3,17.6,0.01
9/04/2018 7:30,6478.01,62.82,29.3,17.6,0.01
9/04/2018 8:00,6528.57,64.15,29.3,17.6,0.01
9/04/2018 8:30,6504.13,64.19,29.3,17.6,0.01
9/04/2018 9:00,6475.61,64.22,29.3,17.6,0.01
9/04/2018 9:30,6466.51,64.61,29.3,17.6,0.01
9/04/2018 10:00,6399.07,61,29.3,17.6,0.01
9/04/2018 10:30,6444.58,61.63,29.3,17.6,0.01
9/04/2018 11:00,6441.41,61,29.3,17.6,0.01
9/04/2018 11:30,6428.87,61,29.3,17.6,0.01
9/04/2018 12:00,6425.93,62.3,29.3,17.6,0.01
9/04/2018 12:30,6441.43,61.52,29.3,17.6,0.01
9/04/2018 13:00,6523.6,60.66,29.3,17.6,0.01
9/04/2018 13:30,6577.73,64.15,29.3,17.6,0.01
9/04/2018 14:00,6713.91,67.91,29.3,17.6,0.01
9/04/2018 14:30,6837.1,72.39,29.3,17.6,0.01
9/04/2018 15:00,6917.91,82.03,29.3,17.6,0.01
9/04/2018 15:30,7072.23,67.07,29.3,17.6,0.01
9/04/2018 16:00,7249.38,82.99,29.3,17.6,0.01
9/04/2018 16:30,7381,86.6,29.3,17.6,0.01
9/04/2018 17:00,7575.76,140.63,29.3,17.6,0.01
9/04/2018 17:30,7573.44,92.63,29.3,17.6,0.01
9/04/2018 18:00,7626.44,95.69,29.3,17.6,0.01
9/04/2018 18:30,7757.52,97.44,29.3,17.6,0.01
9/04/2018 19:00,7775.86,88.12,29.3,17.6,0.01
9/04/2018 19:30,7516.91,76.48,29.3,17.6,0.01
9/04/2018 20:00,7348.17,68.29,29.3,17.6,0.01
9/04/2018 20:30,7170.88,64.17,29.3,17.6,0.01
9/04/2018 21:00,6965.58,63.02,29.3,17.6,0.01
9/04/2018 21:30,6829.48,60.99,29.3,17.6,0.01
9/04/2018 22:00,6645.64,60.85,29.3,17.6,0.01
9/04/2018 22:30,6535.65,115.48,29.3,17.6,0.01
9/04/2018 23:00,6419.52,71.6,29.3,17.6,0.01
9/04/2018 23:30,6228.5,64.03,29.3,17.6,0.01
10/04/2018 0:00,5919.84,64.19,30.1,17.6,0.01
10/04/2018 0:30,5703.7,56.81,30.1,17.6,0.01
10/04/2018 1:00,5595.03,44.3,30.1,17.6,0.01
10/04/2018 1:30,5512.99,44.38,30.1,17.6,0.01
10/04/2018 2:00,5442.79,37.92,30.1,17.6,0.01
10/04/2018 2:30,5405.4,40.36,30.1,17.6,0.01
10/04/2018 3:00,5403.52,42.03,30.1,17.6,0.01
10/04/2018 3:30,5323.89,38.44,30.1,17.6,0.01
10/04/2018 4:00,5325.97,40.48,30.1,17.6,0.01
10/04/2018 4:30,5400.86,50.03,30.1,17.6,0.01
10/04/2018 5:00,5454.66,57.91,30.1,17.6,0.01
10/04/2018 5:30,5622.85,60.98,30.1,17.6,0.01
10/04/2018 6:00,5837.14,55.56,30.1,17.6,0.01
10/04/2018 6:30,6068.9,58.84,30.1,17.6,0.01
10/04/2018 7:00,6242.98,63.64,30.1,17.6,0.01
10/04/2018 7:30,6447.21,54.91,30.1,17.6,0.01
10/04/2018 8:00,6432.89,37.57,30.1,17.6,0.01
10/04/2018 8:30,6349.01,25.93,30.1,17.6,0.01
10/04/2018 9:00,6354.94,46.73,30.1,17.6,0.01
10/04/2018 9:30,6289.2,30.9,30.1,17.6,0.01
10/04/2018 10:00,6219.13,48.24,30.1,17.6,0.01
10/04/2018 10:30,6241.58,46.97,30.1,17.6,0.01
10/04/2018 11:00,6233.43,45.12,30.1,17.6,0.01
10/04/2018 11:30,6289.35,52.22,30.1,17.6,0.01
10/04/2018 12:00,6336.21,57.1,30.1,17.6,0.01
10/04/2018 12:30,6390.87,56.73,30.1,17.6,0.01
10/04/2018 13:00,6496.36,57.12,30.1,17.6,0.01
10/04/2018 13:30,6589.85,59.73,30.1,17.6,0.01
10/04/2018 14:00,6699.54,59.98,30.1,17.6,0.01
10/04/2018 14:30,6883.56,63.88,30.1,17.6,0.01
10/04/2018 15:00,6972.76,64.58,30.1,17.6,0.01
10/04/2018 15:30,7102.23,64.96,30.1,17.6,0.01
10/04/2018 16:00,7213.43,69.08,30.1,17.6,0.01
10/04/2018 16:30,7338.98,64.46,30.1,17.6,0.01
10/04/2018 17:00,7506.15,68.71,30.1,17.6,0.01
10/04/2018 17:30,7526.26,82.84,30.1,17.6,0.01
10/04/2018 18:00,7530.57,84.62,30.1,17.6,0.01
10/04/2018 18:30,7659.93,90.05,30.1,17.6,0.01
10/04/2018 19:00,7691.51,77.42,30.1,17.6,0.01
10/04/2018 19:30,7485.6,63.72,30.1,17.6,0.01
10/04/2018 20:00,7334.73,70.3,30.1,17.6,0.01
10/04/2018 20:30,7171.85,66.74,30.1,17.6,0.01
10/04/2018 21:00,6955.38,64.94,30.1,17.6,0.01
10/04/2018 21:30,6798.21,64,30.1,17.6,0.01
10/04/2018 22:00,6590.24,60.67,30.1,17.6,0.01
10/04/2018 22:30,6497.69,81.78,30.1,17.6,0.01
10/04/2018 23:00,6416.93,67.4,30.1,17.6,0.01
10/04/2018 23:30,6231.9,73.37,30.1,17.6,0.01
11/04/2018 0:00,5909.66,65.41,27.2,19.9,0.2
11/04/2018 0:30,5735.57,64.4,27.2,19.9,0.2
11/04/2018 1:00,5631.36,64.85,27.2,19.9,0.2
11/04/2018 1:30,5530.34,62.55,27.2,19.9,0.2
11/04/2018 2:00,5432.51,57.54,27.2,19.9,0.2
11/04/2018 2:30,5443.6,55.59,27.2,19.9,0.2
11/04/2018 3:00,5359.22,53.38,27.2,19.9,0.2
11/04/2018 3:30,5346.83,51.62,27.2,19.9,0.2
11/04/2018 4:00,5338.85,43.57,27.2,19.9,0.2
11/04/2018 4:30,5382.2,52.13,27.2,19.9,0.2
11/04/2018 5:00,5464.72,50.62,27.2,19.9,0.2
11/04/2018 5:30,5645.58,59.52,27.2,19.9,0.2
11/04/2018 6:00,5856.82,61.36,27.2,19.9,0.2
11/04/2018 6:30,6093.87,64.43,27.2,19.9,0.2
11/04/2018 7:00,6342.69,66.46,27.2,19.9,0.2
11/04/2018 7:30,6540.9,62.04,27.2,19.9,0.2
11/04/2018 8:00,6536.3,63.47,27.2,19.9,0.2
11/04/2018 8:30,6534.68,61.62,27.2,19.9,0.2
11/04/2018 9:00,6502.25,61.42,27.2,19.9,0.2
11/04/2018 9:30,6488.56,64.13,27.2,19.9,0.2
11/04/2018 10:00,6413.58,60.21,27.2,19.9,0.2
11/04/2018 10:30,6351.68,59.66,27.2,19.9,0.2
11/04/2018 11:00,6292.55,58.82,27.2,19.9,0.2
11/04/2018 11:30,6271.73,58.18,27.2,19.9,0.2
11/04/2018 12:00,6233.12,59.72,27.2,19.9,0.2
11/04/2018 12:30,6209.16,59.31,27.2,19.9,0.2
11/04/2018 13:00,6267.03,61.6,27.2,19.9,0.2
11/04/2018 13:30,6374.61,64.89,27.2,19.9,0.2
11/04/2018 14:00,6420.63,64.99,27.2,19.9,0.2
11/04/2018 14:30,6528.38,66.62,27.2,19.9,0.2
11/04/2018 15:00,6619.51,67.04,27.2,19.9,0.2
11/04/2018 15:30,6716.96,64.85,27.2,19.9,0.2
11/04/2018 16:00,6854.85,70.23,27.2,19.9,0.2
11/04/2018 16:30,7039.41,81.04,27.2,19.9,0.2
11/04/2018 17:00,7160.99,89.69,27.2,19.9,0.2
11/04/2018 17:30,7236.82,78.33,27.2,19.9,0.2
11/04/2018 18:00,7289.08,78.18,27.2,19.9,0.2
11/04/2018 18:30,7424.26,81.87,27.2,19.9,0.2
11/04/2018 19:00,7428.67,76.79,27.2,19.9,0.2
11/04/2018 19:30,7232.19,62.26,27.2,19.9,0.2
11/04/2018 20:00,7138.69,62.81,27.2,19.9,0.2
11/04/2018 20:30,6987.19,60.2,27.2,19.9,0.2
11/04/2018 21:00,6740.2,59.07,27.2,19.9,0.2
11/04/2018 21:30,6652.87,60.22,27.2,19.9,0.2
11/04/2018 22:00,6445.03,57.95,27.2,19.9,0.2
11/04/2018 22:30,6341.61,63.37,27.2,19.9,0.2
11/04/2018 23:00,6252.46,56.89,27.2,19.9,0.2
11/04/2018 23:30,6090.43,55.92,27.2,19.9,0.2
12/04/2018 0:00,5774.1,51.41,26.1,17.6,0.01
12/04/2018 0:30,5614.35,49.36,26.1,17.6,0.01
12/04/2018 1:00,5510.76,37.19,26.1,17.6,0.01
12/04/2018 1:30,5379.99,32.88,26.1,17.6,0.01
12/04/2018 2:00,5376.63,45.91,26.1,17.6,0.01
12/04/2018 2:30,5325.27,48.69,26.1,17.6,0.01
12/04/2018 3:00,5311.81,42.11,26.1,17.6,0.01
12/04/2018 3:30,5296.35,41.23,26.1,17.6,0.01
12/04/2018 4:00,5307.59,54.3,26.1,17.6,0.01
12/04/2018 4:30,5349.22,48.28,26.1,17.6,0.01
12/04/2018 5:00,5470.58,51.26,26.1,17.6,0.01
12/04/2018 5:30,5603.16,58.53,26.1,17.6,0.01
12/04/2018 6:00,5801.79,59.68,26.1,17.6,0.01
12/04/2018 6:30,6094.45,59.78,26.1,17.6,0.01
12/04/2018 7:00,6323.75,64.85,26.1,17.6,0.01
12/04/2018 7:30,6314.95,25.86,26.1,17.6,0.01
12/04/2018 8:00,6228.94,12.27,26.1,17.6,0.01
12/04/2018 8:30,6269.06,14.02,26.1,17.6,0.01
12/04/2018 9:00,6439.03,60.79,26.1,17.6,0.01
12/04/2018 9:30,6521.2,41.22,26.1,17.6,0.01
12/04/2018 10:00,6449.01,22.03,26.1,17.6,0.01
12/04/2018 10:30,6380.09,14.53,26.1,17.6,0.01
12/04/2018 11:00,6467.22,60.8,26.1,17.6,0.01
12/04/2018 11:30,6442.79,59.12,26.1,17.6,0.01
12/04/2018 12:00,6380.06,51.85,26.1,17.6,0.01
12/04/2018 12:30,6361.6,43.06,26.1,17.6,0.01
12/04/2018 13:00,6355.18,49.12,26.1,17.6,0.01
12/04/2018 13:30,6401.43,32.39,26.1,17.6,0.01
12/04/2018 14:00,6474.65,55.43,26.1,17.6,0.01
12/04/2018 14:30,6558,50.8,26.1,17.6,0.01
12/04/2018 15:00,6586.18,53.04,26.1,17.6,0.01
12/04/2018 15:30,6712.95,39.09,26.1,17.6,0.01
12/04/2018 16:00,6876.56,61.76,26.1,17.6,0.01
12/04/2018 16:30,6965.99,60.76,26.1,17.6,0.01
12/04/2018 17:00,7082.61,59.33,26.1,17.6,0.01
12/04/2018 17:30,7230.82,84.07,26.1,17.6,0.01
12/04/2018 18:00,7420.86,91.18,26.1,17.6,0.01
12/04/2018 18:30,7476.25,91.76,26.1,17.6,0.01
12/04/2018 19:00,7502.26,85.98,26.1,17.6,0.01
12/04/2018 19:30,7306.83,67.68,26.1,17.6,0.01
12/04/2018 20:00,7206.71,70.1,26.1,17.6,0.01
12/04/2018 20:30,7115.04,72.8,26.1,17.6,0.01
12/04/2018 21:00,6918.01,61.86,26.1,17.6,0.01
12/04/2018 21:30,6724.29,57.18,26.1,17.6,0.01
12/04/2018 22:00,6524.85,54.45,26.1,17.6,0.01
12/04/2018 22:30,6391.5,64.7,26.1,17.6,0.01
12/04/2018 23:00,6315.91,61.63,26.1,17.6,0.01
12/04/2018 23:30,6173.59,58.97,26.1,17.6,0.01
13/04/2018 0:00,5857.83,51.44,27.8,18.1,0.6
13/04/2018 0:30,5674.97,54.62,27.8,18.1,0.6
13/04/2018 1:00,5540.54,50.29,27.8,18.1,0.6
13/04/2018 1:30,5415.51,50.44,27.8,18.1,0.6
13/04/2018 2:00,5334.01,47.13,27.8,18.1,0.6
13/04/2018 2:30,5300.38,48.75,27.8,18.1,0.6
